#### EVALUATION STARTED - TIME 2025-04-22 19:53:00 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.538290788013317 LOSS: 0.6892111045973641 CALLSIGN WER: 4.588744588744588 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 35.37284894837477 LOSS: 0.6622501562039057 CALLSIGN WER: 3.571428571428571 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 22.746081504702197 LOSS: 0.7592235988094693 CALLSIGN WER: 7.34447256592926 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 420


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1400']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6744035652705601 CALLSIGN WER: 4.090909090909091 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.6229392935832342 CALLSIGN WER: 5.045787545787546 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 27.586206896551722 LOSS: 0.7263874134847096 CALLSIGN WER: 7.342441569803775 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 410


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6594554654189518 CALLSIGN WER: 4.415584415584416 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.6119260042905807 CALLSIGN WER: 5.259462759462759 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 22.043887147335422 LOSS: 0.7263711506412143 CALLSIGN WER: 6.820788026496688 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.6844635903835297 CALLSIGN WER: 3.4415584415584415 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.86998087954111 LOSS: 0.6366678724686304 CALLSIGN WER: 4.789377289377289 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 18.420062695924766 LOSS: 0.763512909412384 CALLSIGN WER: 7.0982533433320825 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 415


