#### EVALUATION STARTED - TIME 2025-04-22 20:41:43 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.362930077691455 LOSS: 0.7346050824437823 CALLSIGN WER: 18.874458874458874 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.587139680981636 CALLSIGN WER: 7.216117216117216 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 25.278996865203762 LOSS: 0.7650118491479329 CALLSIGN WER: 16.74571928508936 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 305


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2475', '/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2574']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.69145394006659 LOSS: 0.6221885894026075 CALLSIGN WER: 13.636363636363637 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.5003678798675537 CALLSIGN WER: 8.971306471306471 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 23.811912225705328 LOSS: 0.6783619778496879 CALLSIGN WER: 14.552009123859518 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 334


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2673']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.806881243063263 LOSS: 0.6374185979366302 CALLSIGN WER: 14.848484848484848 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 17.78202676864245 LOSS: 0.5329697380463282 CALLSIGN WER: 8.864468864468865 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.971786833855802 LOSS: 0.6929456960587275 CALLSIGN WER: 15.590785526809151 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 318


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2772', '/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2871']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.250832408435073 LOSS: 0.6563497952052525 CALLSIGN WER: 12.532467532467532 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.5692627330621084 CALLSIGN WER: 9.014041514041514 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 24.852664576802507 LOSS: 0.7430093245846885 CALLSIGN WER: 14.937351581052368 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 326


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-2940']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.36625971143174 LOSS: 0.6569564299924033 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.603110616405805 CALLSIGN WER: 8.608058608058608 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 24.927899686520377 LOSS: 0.7697996710027967 CALLSIGN WER: 12.836598550181227 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 339


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.310765815760266 LOSS: 0.6681797461850303 CALLSIGN WER: 10.865800865800866 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 14.467813894200127 LOSS: 0.5737289488315582 CALLSIGN WER: 7.612942612942613 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 24.401253918495296 LOSS: 0.7933545609315237 CALLSIGN WER: 14.071834770653666 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.36736958934517 LOSS: 0.6944233775138855 CALLSIGN WER: 12.229437229437229 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5984049538771311 CALLSIGN WER: 7.612942612942613 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 23.435736677115987 LOSS: 0.8335000276565552 CALLSIGN WER: 14.332895888013995 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.6671248716967446 CALLSIGN WER: 15.151515151515149 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6077304780483246 CALLSIGN WER: 8.18986568986569 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 22.106583072100314 LOSS: 0.8148643970489502 CALLSIGN WER: 16.292963379577554 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 324


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.477247502774695 LOSS: 0.7412525245121547 CALLSIGN WER: 10.303030303030303 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 17.718291905672405 LOSS: 0.6385193963845571 CALLSIGN WER: 8.757631257631257 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 23.03448275862069 LOSS: 0.8936219492128917 CALLSIGN WER: 16.59831583552057 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.034406215316316 LOSS: 0.7446591428347996 CALLSIGN WER: 13.939393939393938 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6390775293111801 CALLSIGN WER: 7.86935286935287 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 23.987460815047022 LOSS: 0.9062651090678715 CALLSIGN WER: 15.275903012123484 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.923418423973363 LOSS: 0.7619300271783557 CALLSIGN WER: 12.748917748917748 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 33.33333333333333 LOSS: 0.6557451685269674 CALLSIGN WER: 8.266178266178265 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 22.758620689655174 LOSS: 0.9205041577418646 CALLSIGN WER: 15.016951006124232 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 328


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.082130965593787 LOSS: 0.8294905083520072 CALLSIGN WER: 15.324675324675324 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 17.909496494582537 LOSS: 0.6937196006377538 CALLSIGN WER: 7.86935286935287 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 22.921630094043888 LOSS: 0.9179376988183885 CALLSIGN WER: 17.90510561179853 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.199778024417313 LOSS: 0.7752098441123962 CALLSIGN WER: 13.896103896103897 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.67377803226312 CALLSIGN WER: 8.125763125763125 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 22.557993730407524 LOSS: 0.9147855909097762 CALLSIGN WER: 16.96295775528059 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 315


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/50B/checkpoint-1386 ####
******** Evaluation results ********
