#### EVALUATION STARTED - TIME 2025-04-22 20:13:29 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.476137624861266 LOSS: 0.670150169304439 CALLSIGN WER: 0.5844155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 18.036966220522626 LOSS: 0.5411720275878906 CALLSIGN WER: 2.802197802197802 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 25.71786833855799 LOSS: 0.622507033603532 CALLSIGN WER: 4.514435695538058 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2574']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.5867069448743548 CALLSIGN WER: 0.3246753246753247 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.4723236858844757 CALLSIGN WER: 2.7380952380952377 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 24.752351097178686 LOSS: 0.5525771308512915 CALLSIGN WER: 3.484251968503937 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 473


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2673', '/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-2772']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-297 ####
#### EVALUATION STARTED - TIME 2025-04-23 00:13:19 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-99 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-198 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.75027746947836 LOSS: 0.6058740317821503 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 33.1421287444232 LOSS: 0.4723900804917018 CALLSIGN WER: 2.600732600732601 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
