#### EVALUATION STARTED - TIME 2025-04-03 11:56:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models=['/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-99', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-198', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-297', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-396', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-495', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-594', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-693', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-792', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-990', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1089', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1188', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1287', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1386'], output_file='/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=False, batch_size=8, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints from atco-en trained model, without use of attention_mask, without any prompt', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints from atco-en trained model, without use of attention_mask, without any prompt

#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 59.75750577367206 LOSS: 1.0303773151503668
DATASET: atco_en_stefanik | WER: 58.620689655172406 LOSS: 0.9468267730304173
DATASET: atco_en_zurich | WER: 51.267132143780714 LOSS: 1.0318692246308694


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.66281755196305 LOSS: 0.8140562640296088
DATASET: atco_en_stefanik | WER: 35.278514588859416 LOSS: 0.741966724395752
DATASET: atco_en_zurich | WER: 33.32040341349883 LOSS: 0.8722413996091256


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.64203233256351 LOSS: 0.8037551840146383
DATASET: atco_en_stefanik | WER: 41.180371352785144 LOSS: 0.7432860476630074
DATASET: atco_en_zurich | WER: 31.742953193690198 LOSS: 0.91942277436073


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.429561200923786 LOSS: 0.836402588420444
DATASET: atco_en_stefanik | WER: 31.49867374005305 LOSS: 0.7671246869223458
DATASET: atco_en_zurich | WER: 35.69950866304629 LOSS: 0.9134870148622073


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.494226327944574 LOSS: 0.8996745281749301
DATASET: atco_en_stefanik | WER: 30.106100795755967 LOSS: 0.852993335042681
DATASET: atco_en_zurich | WER: 30.13964313421257 LOSS: 1.028363559108514


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.96997690531178 LOSS: 0.9332233601146274
DATASET: atco_en_stefanik | WER: 27.519893899204245 LOSS: 0.8647802727563041
DATASET: atco_en_zurich | WER: 42.216188259632794 LOSS: 1.037354289339139


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.77136258660508 LOSS: 0.8795001374350654
DATASET: atco_en_stefanik | WER: 46.02122015915119 LOSS: 0.8979243380682809
DATASET: atco_en_zurich | WER: 31.38091543832428 LOSS: 1.1128320900293498


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.424942263279444 LOSS: 1.0016581217447917
DATASET: atco_en_stefanik | WER: 33.28912466843501 LOSS: 0.9844288570540292
DATASET: atco_en_zurich | WER: 28.484613395396945 LOSS: 1.1698318398915803


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.829099307159353 LOSS: 1.0117783811357286
DATASET: atco_en_stefanik | WER: 25.663129973474803 LOSS: 1.0216822283608573
DATASET: atco_en_zurich | WER: 28.368244116886476 LOSS: 1.2279687856252377


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.348729792147807 LOSS: 1.0393201443884108
DATASET: atco_en_stefanik | WER: 29.84084880636605 LOSS: 1.0528796230043684
DATASET: atco_en_zurich | WER: 29.325058184639257 LOSS: 1.2757002401810427


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.041570438799074 LOSS: 1.0632238785425823
DATASET: atco_en_stefanik | WER: 22.214854111405835 LOSS: 1.1031120674950736
DATASET: atco_en_zurich | WER: 28.924230669769845 LOSS: 1.3372240547950451


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.48267898383372 LOSS: 1.0798732704586453
DATASET: atco_en_stefanik | WER: 21.750663129973475 LOSS: 1.1164951750210352
DATASET: atco_en_zurich | WER: 28.60098267390742 LOSS: 1.3951212442838228


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.713625866050805 LOSS: 1.1006079647276137
DATASET: atco_en_stefanik | WER: 21.883289124668433 LOSS: 1.149806559085846
DATASET: atco_en_zurich | WER: 28.562192914403933 LOSS: 1.401026066679221


