#### EVALUATION STARTED - TIME 2025-04-03 21:50:58 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models=['/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-99', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-198', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-297', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-396', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-495', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-594', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-693', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-792', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-891', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-990', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1089', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1188', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1287', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1386', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1470'], output_file='/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/eval-2iter-1.txt', transcription_name_in_ds='full_ts', checkpoints_eval=False, batch_size=8, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints from atco-en trained model, epochs 16-30, with use of attention_mask', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints from atco-en trained model, epochs 16-30, with use of attention_mask

#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.367205542725177 LOSS: 1.1163206232918634
DATASET: atco_en_stefanik | WER: 22.546419098143236 LOSS: 1.205135805266244
DATASET: atco_en_zurich | WER: 34.3677269200931 LOSS: 1.4286394875783186


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.676674364896073 LOSS: 1.0534203714794583
DATASET: atco_en_stefanik | WER: 46.02122015915119 LOSS: 1.050960293837956
DATASET: atco_en_zurich | WER: 40.819756917507114 LOSS: 1.151677091534321


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.351039260969976 LOSS: 1.0046305590205722
DATASET: atco_en_stefanik | WER: 37.267904509283824 LOSS: 1.0072271994182043
DATASET: atco_en_zurich | WER: 34.846133953969485 LOSS: 1.1700121703056188


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.5635103926097 LOSS: 1.0949884719318814
DATASET: atco_en_stefanik | WER: 25.928381962864723 LOSS: 1.0853367447853088
DATASET: atco_en_zurich | WER: 31.497284716834756 LOSS: 1.249077475987948


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.2540415704388 LOSS: 1.142943925327725
DATASET: atco_en_stefanik | WER: 24.86737400530504 LOSS: 1.123812198638916
DATASET: atco_en_zurich | WER: 34.380656839927596 LOSS: 1.2846982582257345


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.755196304849886 LOSS: 1.119176573223538
DATASET: atco_en_stefanik | WER: 25.72944297082228 LOSS: 1.1518564905439104
DATASET: atco_en_zurich | WER: 29.286268425135763 LOSS: 1.3092575485889728


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.658198614318703 LOSS: 1.1657629940244887
