#### EVALUATION STARTED - TIME 2025-04-05 12:59:06 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models='/content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/2_iter/', output_file='/content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/2_iter/eval-2_iter-1.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints from atco-en trained model, that was previously trained on ALLDS (8 epochs). \t Testing epochs 0-15. No prompt', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints from atco-en trained model, that was previously trained on ALLDS (8 epochs). 	 Testing epochs 0-15. No prompt

#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/2_iter/checkpoint-20 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.018475750577366 LOSS: 1.1846640961510795
DATASET: atco_en_stefanik | WER: 23.80636604774536 LOSS: 1.3057846625645955
DATASET: atco_en_zurich | WER: 26.053788466511506 LOSS: 1.4846460734094893


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/2_iter/checkpoint-40 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.884526558891455 LOSS: 1.1343291231564112
DATASET: atco_en_stefanik | WER: 23.47480106100796 LOSS: 1.2774157325426738
DATASET: atco_en_zurich | WER: 27.256271011119733 LOSS: 1.4019644487471807


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/2_iter/checkpoint-60 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.75057736720554 LOSS: 1.0833321554320199
DATASET: atco_en_stefanik | WER: 25.397877984084882 LOSS: 1.1797699530919392
DATASET: atco_en_zurich | WER: 27.605378846651153 LOSS: 1.312909763483774


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/allds-atcoEN/2_iter/checkpoint-80 ####
******** Evaluation results ********
