#### EVALUATION STARTED - TIME 2025-04-22 19:53:31 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7426754065922329 CALLSIGN WER: 12.835497835497835 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 35.75525812619503 LOSS: 0.7257864425579706 CALLSIGN WER: 9.42918192918193 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 31.297805642633232 LOSS: 0.8967474606775102 CALLSIGN WER: 17.211207974003244 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 304


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1250', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1300']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.7225468754768372 CALLSIGN WER: 11.753246753246753 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 35.500318674314855 LOSS: 0.6815454165140787 CALLSIGN WER: 11.437728937728938 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 34.06896551724138 LOSS: 0.8684608730531874 CALLSIGN WER: 18.47870578677665 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1350', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1400']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.7219601018088204 CALLSIGN WER: 13.658008658008656 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.6831774314244589 CALLSIGN WER: 10.689865689865691 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 34.808777429467085 LOSS: 0.8711584444556918 CALLSIGN WER: 18.195147481564803 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/5B/checkpoint-200 ####
******** Evaluation results ********
