#### EVALUATION STARTED - TIME 2025-04-22 19:51:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.356270810210876 LOSS: 0.6969549911362785 CALLSIGN WER: 6.580086580086579 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 35.309114085404715 LOSS: 0.6607373704512914 CALLSIGN WER: 5.067155067155067 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 27.962382445141067 LOSS: 0.7639223989986238 CALLSIGN WER: 9.18416447944007 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 400


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1200', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1250']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.315205327413985 LOSS: 0.6749098471232823 CALLSIGN WER: 4.0476190476190474 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 39.89802421924793 LOSS: 0.6235439678033193 CALLSIGN WER: 6.071428571428571 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 27.34796238244514 LOSS: 0.7321680592639106 CALLSIGN WER: 8.974659417572804 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1300', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1350']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.6625387328011649 CALLSIGN WER: 4.675324675324675 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.6145574897527695 CALLSIGN WER: 6.071428571428571 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 27.097178683385582 LOSS: 0.733251888127554 CALLSIGN WER: 8.062820272465942 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 404


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1400', '/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1450']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.64927857935627 LOSS: 0.6802314349583217 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.6445363213618597 CALLSIGN WER: 6.071428571428571 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 23.4858934169279 LOSS: 0.7738879670699438 CALLSIGN WER: 8.331380452443442 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 403


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.871254162042176 LOSS: 0.6929359819207873 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.6529956658681234 CALLSIGN WER: 5.815018315018315 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 17.905956112852664 LOSS: 0.7854898096550078 CALLSIGN WER: 7.0780996125484315 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 420


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.64927857935627 LOSS: 0.6969423932688577 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.6590280632177988 CALLSIGN WER: 5.815018315018315 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 17.592476489028215 LOSS: 0.7986523750282469 CALLSIGN WER: 6.579411948506436 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.09322974472808 LOSS: 0.7095645155225482 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.6760790596405665 CALLSIGN WER: 6.541514041514041 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 17.830721003134798 LOSS: 0.8207827714227495 CALLSIGN WER: 6.782824021997251 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 420


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.7145417077200753 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 14.91395793499044 LOSS: 0.685093512137731 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.79310344827586 LOSS: 0.8299339569750286 CALLSIGN WER: 6.969831896012998 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.427302996670367 LOSS: 0.7159734112875802 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.6863643576701483 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.805642633228842 LOSS: 0.8329524674585888 CALLSIGN WER: 6.912417197850268 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 421


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.26082130965594 LOSS: 0.7216992633683341 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.691092774271965 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.805642633228842 LOSS: 0.8407366133871532 CALLSIGN WER: 6.797587801524809 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.038845726970033 LOSS: 0.7247056109564645 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.232632249840664 LOSS: 0.6964949468771616 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.592476489028215 LOSS: 0.8466033800726845 CALLSIGN WER: 6.659792525934257 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 424


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.038845726970033 LOSS: 0.7292895487376622 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.296367112810708 LOSS: 0.7013422697782516 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.47962382445141 LOSS: 0.8527648931457883 CALLSIGN WER: 6.666354205724284 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.872364039955604 LOSS: 0.7325848000390189 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.7063661913077036 CALLSIGN WER: 6.028693528693529 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 17.504702194357368 LOSS: 0.8584451732181367 CALLSIGN WER: 6.666354205724284 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 14.816870144284128 LOSS: 0.7357731546674456 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 67
