#### EVALUATION STARTED - TIME 2025-04-22 20:02:16 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_50B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.7572377622127533 CALLSIGN WER: 9.502164502164502 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 32.504780114722756 LOSS: 0.7636898308992386 CALLSIGN WER: 9.407814407814406 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 22.934169278996865 LOSS: 0.994000779021354 CALLSIGN WER: 17.337285964254466 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 304


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.7287023067474365 CALLSIGN WER: 10.346320346320345 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 32.632249840662844 LOSS: 0.7217395355304083 CALLSIGN WER: 9.407814407814406 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 21.053291536050157 LOSS: 0.9305414919342313 CALLSIGN WER: 16.428024621922262 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 313


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.7592276207038334 CALLSIGN WER: 10.086580086580087 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 17.39961759082218 LOSS: 0.7474177380402883 CALLSIGN WER: 10.384615384615385 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 20.877742946708462 LOSS: 0.9622749487559 CALLSIGN WER: 16.964676290463693 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 306


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.75915649278579 LOSS: 0.7679349311760494 CALLSIGN WER: 10.021645021645021 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.7585259427626928 CALLSIGN WER: 9.15140415140415 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.764890282131663 LOSS: 0.9938083631651742 CALLSIGN WER: 16.181024246969127 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 316


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7692796460219792 CALLSIGN WER: 9.588744588744587 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.7625649472077688 CALLSIGN WER: 9.407814407814406 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.58934169278997 LOSS: 1.00051849370911 CALLSIGN WER: 15.451427946506689 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.7714912210191999 CALLSIGN WER: 10.562770562770561 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.7728457599878311 CALLSIGN WER: 9.407814407814406 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 1.0118327311107091 CALLSIGN WER: 16.222425321834773 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 317


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.7756908237934113 CALLSIGN WER: 10.238095238095237 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.7772984802722931 CALLSIGN WER: 9.407814407814406 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.689655172413794 LOSS: 1.0192093068645114 CALLSIGN WER: 15.802477815273091 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.778505802154541 CALLSIGN WER: 10.238095238095237 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.7823673536380132 CALLSIGN WER: 9.407814407814406 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.739811912225704 LOSS: 1.0255630073093234 CALLSIGN WER: 16.215863642044745 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 316


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.7801579918180194 CALLSIGN WER: 10.238095238095237 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.784510592619578 CALLSIGN WER: 9.407814407814406 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.739811912225704 LOSS: 1.029062427225567 CALLSIGN WER: 16.166651043619545 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 317


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/50B/checkpoint-490 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.7807345816067287 CALLSIGN WER: 10.238095238095237 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.7849046488602957 CALLSIGN WER: 9.407814407814406 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.727272727272727 LOSS: 1.0303197389557248 CALLSIGN WER: 16.068225846769156 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 318


