#### EVALUATION STARTED - TIME 2025-04-22 19:56:21 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.64927857935627 LOSS: 0.7261879997594016 CALLSIGN WER: 4.2640692640692635 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 29.764181007010837 LOSS: 0.7148277163505554 CALLSIGN WER: 5.077838827838828 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 20.0 LOSS: 0.8357296110618682 CALLSIGN WER: 9.031839770028746 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 393


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6923541639532361 CALLSIGN WER: 4.913419913419913 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 33.39706819630337 LOSS: 0.6711586564779282 CALLSIGN WER: 5.627289377289378 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.072100313479623 LOSS: 0.7891566043808347 CALLSIGN WER: 9.870563054618172 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 382


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.7140256464481354 CALLSIGN WER: 4.913419913419913 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.6967121213674545 CALLSIGN WER: 5.077838827838828 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.987460815047022 LOSS: 0.8167331523838497 CALLSIGN WER: 9.079880639920011 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 389


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.427302996670367 LOSS: 0.720949820109776 CALLSIGN WER: 3.831168831168831 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 15.933715742511154 LOSS: 0.7042080114285151 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.49843260188088 LOSS: 0.8426369315101987 CALLSIGN WER: 8.362470316210475 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.7244117983749935 CALLSIGN WER: 4.025974025974026 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.7049698829650879 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.29780564263323 LOSS: 0.8482911161014012 CALLSIGN WER: 8.132811523559557 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 404


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.148723640399556 LOSS: 0.726866602897644 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.7119699269533157 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.15987460815047 LOSS: 0.8572883144730613 CALLSIGN WER: 8.165619922509688 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 404


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.037735849056602 LOSS: 0.7301797994545528 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.316124920331422 LOSS: 0.7179230451583862 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.17241379310345 LOSS: 0.8656805228619349 CALLSIGN WER: 8.001577927759032 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 406


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.259711431742506 LOSS: 0.7319588235446385 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.7201250245173773 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.122257053291538 LOSS: 0.8684344220729101 CALLSIGN WER: 7.844097612798401 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.732797805752073 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.7215469032526016 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.10971786833856 LOSS: 0.8698865395216715 CALLSIGN WER: 7.844097612798401 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG4B/checkpoint-490 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.7331114709377289 CALLSIGN WER: 3.5064935064935066 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.7219995607932409 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.10971786833856 LOSS: 0.8704657618488584 CALLSIGN WER: 7.883467691538559 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 406


