#### EVALUATION STARTED - TIME 2025-04-22 19:57:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7282984937940326 CALLSIGN WER: 2.792207792207792 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 35.62778840025494 LOSS: 0.7142151445150375 CALLSIGN WER: 4.78021978021978 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 19.699059561128525 LOSS: 0.829255013238816 CALLSIGN WER: 8.001187351581052 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 405


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6945840418338776 CALLSIGN WER: 3.528138528138528 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 35.05417463352454 LOSS: 0.6639381994803747 CALLSIGN WER: 5.894383394383395 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 19.021943573667713 LOSS: 0.7814544978595915 CALLSIGN WER: 8.701490438695163 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 395


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.259711431742506 LOSS: 0.7148706700120654 CALLSIGN WER: 3.528138528138528 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.677660753329595 CALLSIGN WER: 4.697802197802198 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 18.921630094043888 LOSS: 0.8005604531083789 CALLSIGN WER: 7.828005874265717 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 404


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.7211781442165375 CALLSIGN WER: 3.051948051948052 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.6829791242877642 CALLSIGN WER: 4.917582417582417 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 18.58307210031348 LOSS: 0.8245654893772942 CALLSIGN WER: 7.501015498062743 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 407


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds_lr1/AG/checkpoint-250 ####
******** Evaluation results ********
