#### EVALUATION STARTED - TIME 2025-04-22 20:13:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.806881243063263 LOSS: 0.7772780997412545 CALLSIGN WER: 22.943722943722943 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 19.439133205863605 LOSS: 0.6255328555901846 CALLSIGN WER: 13.360805860805858 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 27.047021943573668 LOSS: 0.8214291149661654 CALLSIGN WER: 23.112735908011505 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 239


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.51942286348501 LOSS: 0.640509477683476 CALLSIGN WER: 16.818181818181817 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.549641564488411 CALLSIGN WER: 11.495726495726494 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 24.238244514106583 LOSS: 0.7215836864142191 CALLSIGN WER: 18.58650481189851 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 278


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.08768035516093 LOSS: 0.6593149134090969 CALLSIGN WER: 17.727272727272727 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 35.309114085404715 LOSS: 0.5586345940828323 CALLSIGN WER: 9.890109890109889 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 34.206896551724135 LOSS: 0.7311965347755522 CALLSIGN WER: 19.58083364579428 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 278


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.08768035516093 LOSS: 0.6760205967085702 CALLSIGN WER: 22.186147186147185 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 33.39706819630337 LOSS: 0.5723988165458044 CALLSIGN WER: 12.21306471306471 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 42.457680250783696 LOSS: 0.7766735156377157 CALLSIGN WER: 20.298478315210605 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 274


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.81132075471698 LOSS: 0.7127504519053868 CALLSIGN WER: 16.623376623376622 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 18.929254302103253 LOSS: 0.5972484697898229 CALLSIGN WER: 12.873931623931623 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.41065830721003 LOSS: 0.7896920449676967 CALLSIGN WER: 19.857830271216102 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.81132075471698 LOSS: 0.6841029865401131 CALLSIGN WER: 15.194805194805195 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
