#### EVALUATION STARTED - TIME 2025-04-22 20:04:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.920088790233073 LOSS: 0.6727924474648067 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.5362803339958191 CALLSIGN WER: 3.6996336996336994 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 22.031347962382444 LOSS: 0.6296502337569282 CALLSIGN WER: 5.242782152230969 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 446


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2376', '/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2475']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.756936736958934 LOSS: 0.5812441451208932 CALLSIGN WER: 1.6233766233766234 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.4705844695369403 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.601880877742946 LOSS: 0.5536472442604247 CALLSIGN WER: 4.350393700787402 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 471


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2574', '/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2673']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.702552719200888 LOSS: 0.6035000681877136 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.4798475205898285 CALLSIGN WER: 3.571428571428571 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 20.012539184952978 LOSS: 0.572080610763459 CALLSIGN WER: 4.6817585301837275 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 456


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2772']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.20088790233074 LOSS: 0.6573841231209892 CALLSIGN WER: 1.58008658008658 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.4898770600557327 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
