#### EVALUATION STARTED - TIME 2025-04-13 22:24:04 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1', output_file='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 0.9987335545676095
DATASET: atco_en_stefanik | WER: 26.856763925729442 LOSS: 1.0808771848678589
DATASET: atco_en_zurich | WER: 30.411171450737008 LOSS: 1.2533700451964425


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.847575057736723 LOSS: 1.066173187323979
DATASET: atco_en_stefanik | WER: 34.94694960212202 LOSS: 1.163755754629771
DATASET: atco_en_zurich | WER: 29.68709594000517 LOSS: 1.3489466181823186


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.057736720554274 LOSS: 1.0142734221049718
DATASET: atco_en_stefanik | WER: 36.60477453580902 LOSS: 1.1143705050150554
DATASET: atco_en_zurich | WER: 25.872769588828547 LOSS: 1.3055061981791543


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.808314087759815 LOSS: 1.073718479701451
DATASET: atco_en_stefanik | WER: 36.14058355437666 LOSS: 1.1627600987752278
DATASET: atco_en_zurich | WER: 26.648564778898372 LOSS: 1.3488162018003917


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.039260969976908 LOSS: 1.0911523955208915
DATASET: atco_en_stefanik | WER: 36.60477453580902 LOSS: 1.1992068886756897
DATASET: atco_en_zurich | WER: 26.273597103697956 LOSS: 1.3851842057137262


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.32794457274827 LOSS: 1.0905796459742956
DATASET: atco_en_stefanik | WER: 37.13527851458886 LOSS: 1.1932360132535298
DATASET: atco_en_zurich | WER: 25.846909749159558 LOSS: 1.3841937681039174


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.1108769944735937
DATASET: atco_en_stefanik | WER: 25.928381962864723 LOSS: 1.210818886756897
DATASET: atco_en_zurich | WER: 29.855184897853633 LOSS: 1.440274117957978


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.123461663722992
DATASET: atco_en_stefanik | WER: 22.612732095490717 LOSS: 1.2421395778656006
DATASET: atco_en_zurich | WER: 26.18308766485648 LOSS: 1.4466603043533506


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs1/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.057736720554274 LOSS: 1.1347579104559762
