#### EVALUATION STARTED - TIME 2025-04-13 22:24:10 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3', output_file='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-32 ####
#### EVALUATION STARTED - TIME 2025-04-13 22:27:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3', output_file='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-32 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 0.9983302780560085
DATASET: atco_en_stefanik | WER: 36.93633952254642 LOSS: 1.0853408873081207
DATASET: atco_en_zurich | WER: 30.56633048875097 LOSS: 1.2640117151396615


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-64 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.193995381062358 LOSS: 1.0108695455959864
DATASET: atco_en_stefanik | WER: 36.60477453580902 LOSS: 1.1176891028881073
DATASET: atco_en_zurich | WER: 31.316265839151797 LOSS: 1.2808678079219091


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-96 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.309468822170903 LOSS: 1.0322596515927995
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.1116621891657512
DATASET: atco_en_zurich | WER: 28.148435479700023 LOSS: 1.3282091546626318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-128 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.15473441108545 LOSS: 1.0662451812199183
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.1612385213375092
DATASET: atco_en_zurich | WER: 26.092578226015 LOSS: 1.3719034095605214


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-160 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.0689332570348467
DATASET: atco_en_stefanik | WER: 23.6737400530504 LOSS: 1.173587183157603
DATASET: atco_en_zurich | WER: 28.87251099043186 LOSS: 1.3582548101743062


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs3/checkpoint-192 ####
******** Evaluation results ********
