#### EVALUATION STARTED - TIME 2025-04-13 12:36:21 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/warmup/wr3', output_file='/mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.117782909930717 LOSS: 0.9949976035526821
DATASET: atco_en_stefanik | WER: 34.350132625994696 LOSS: 1.0815527240435283
DATASET: atco_en_zurich | WER: 30.56633048875097 LOSS: 1.2529627425330025


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.48267898383372 LOSS: 1.0171968340873718
DATASET: atco_en_stefanik | WER: 37.798408488063664 LOSS: 1.1211121280988057
DATASET: atco_en_zurich | WER: 27.152831652443755 LOSS: 1.2631672294366927


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.443418013856814 LOSS: 1.0435306429862976
DATASET: atco_en_stefanik | WER: 37.0026525198939 LOSS: 1.1430260340372722
DATASET: atco_en_zurich | WER: 26.234807344194465 LOSS: 1.3436744000230516


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.115473441108545 LOSS: 1.0680049061775208
DATASET: atco_en_stefanik | WER: 24.137931034482758 LOSS: 1.1609917283058167
DATASET: atco_en_zurich | WER: 26.389966382208428 LOSS: 1.3530284421784537


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.15473441108545 LOSS: 1.0788917626653398
DATASET: atco_en_stefanik | WER: 23.93899204244032 LOSS: 1.1997528672218323
DATASET: atco_en_zurich | WER: 26.842513576415826 LOSS: 1.4044492769808996


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.635103926096996 LOSS: 1.0808729103633337
DATASET: atco_en_stefanik | WER: 23.740053050397876 LOSS: 1.187901496887207
DATASET: atco_en_zurich | WER: 26.312386863201446 LOSS: 1.3951264733359927


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.17321016166282 LOSS: 1.1153839315686906
DATASET: atco_en_stefanik | WER: 23.6737400530504 LOSS: 1.212799032529195
DATASET: atco_en_zurich | WER: 26.545125420222394 LOSS: 1.4331854525066556


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.86605080831409 LOSS: 1.1496665222304208
DATASET: atco_en_stefanik | WER: 22.944297082228115 LOSS: 1.2605798840522766
DATASET: atco_en_zurich | WER: 26.661494698732866 LOSS: 1.4706905881563823


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.126923986843654
DATASET: atco_en_stefanik | WER: 24.20424403183024 LOSS: 1.2411957184473674
DATASET: atco_en_zurich | WER: 26.60977501939488 LOSS: 1.4496453943706693


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.230946882217093 LOSS: 1.1364966971533639
DATASET: atco_en_stefanik | WER: 25.132625994694962 LOSS: 1.2490573326746623
DATASET: atco_en_zurich | WER: 26.596845099560383 LOSS: 1.455906977256139


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.142731215272631
DATASET: atco_en_stefanik | WER: 24.20424403183024 LOSS: 1.2586071888605754
DATASET: atco_en_zurich | WER: 26.622704939229376 LOSS: 1.4593121168159304


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.160783120564052
DATASET: atco_en_stefanik | WER: 22.944297082228115 LOSS: 1.2807225187619526
DATASET: atco_en_zurich | WER: 26.596845099560383 LOSS: 1.4891940568174635


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.1601104310580663
DATASET: atco_en_stefanik | WER: 23.93899204244032 LOSS: 1.279638946056366
DATASET: atco_en_zurich | WER: 26.493405740884405 LOSS: 1.487697142930258


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.519630484988454 LOSS: 1.1638678482600622
DATASET: atco_en_stefanik | WER: 23.740053050397876 LOSS: 1.2844541668891907
DATASET: atco_en_zurich | WER: 26.480475821049907 LOSS: 1.4916478537377857


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr3/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.1656028543199812
DATASET: atco_en_stefanik | WER: 23.607427055702917 LOSS: 1.2870789964993794
DATASET: atco_en_zurich | WER: 26.44168606154642 LOSS: 1.4941466237817491


