#### EVALUATION STARTED - TIME 2025-04-15 20:01:48 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.25173210161663 LOSS: 0.9883033292634147
DATASET: atco_en_stefanik | WER: 41.51193633952255 LOSS: 1.0707640548547108
DATASET: atco_en_zurich | WER: 31.393845358158778 LOSS: 1.223354078474499


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr1/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.981524249422634 LOSS: 1.1004610998289925
DATASET: atco_en_stefanik | WER: 36.339522546419104 LOSS: 1.2404007315635681
DATASET: atco_en_zurich | WER: 25.342642875614168 LOSS: 1.419453264701934


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr1/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.08775981524249 LOSS: 0.9760922874723162
DATASET: atco_en_stefanik | WER: 34.814323607427056 LOSS: 1.0258572697639465
DATASET: atco_en_zurich | WER: 29.932764416860614 LOSS: 1.1757075162160964


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr1/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.78983833718245 LOSS: 1.0009836639676775
DATASET: atco_en_stefanik | WER: 23.93899204244032 LOSS: 1.1126617590586345
DATASET: atco_en_zurich | WER: 27.8122575640031 LOSS: 1.2773317368257613


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr1/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.193995381062358 LOSS: 1.0398802076067244
DATASET: atco_en_stefanik | WER: 37.732095490716176 LOSS: 1.114704688390096
DATASET: atco_en_zurich | WER: 27.941556762348075 LOSS: 1.2723675966262817


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr1/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.17551963048499 LOSS: 1.0238137415477209
DATASET: atco_en_stefanik | WER: 37.46684350132626 LOSS: 1.1447220544020336
DATASET: atco_en_zurich | WER: 28.407033876389963 LOSS: 1.3318637779780798


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr1/checkpoint-350 ####
******** Evaluation results ********
