#### EVALUATION STARTED - TIME 2025-04-15 20:02:13 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-04-15 20:03:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.424942263279444 LOSS: 0.9933317729404995
DATASET: atco_en_stefanik | WER: 35.41114058355438 LOSS: 1.078108896811803
DATASET: atco_en_zurich | WER: 30.48875096974399 LOSS: 1.2418771329380216


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.424942263279444 LOSS: 1.0329639911651611
DATASET: atco_en_stefanik | WER: 36.60477453580902 LOSS: 1.1225548485914867
DATASET: atco_en_zurich | WER: 27.346780449961212 LOSS: 1.271410971879959


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.28868360277136 LOSS: 1.032591998577118
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.1188836892445881
DATASET: atco_en_zurich | WER: 26.467545901215413 LOSS: 1.3239969667934237


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.55196304849885 LOSS: 1.0531247683933802
DATASET: atco_en_stefanik | WER: 25.862068965517242 LOSS: 1.0970429281393688
DATASET: atco_en_zurich | WER: 26.622704939229376 LOSS: 1.4606245231060755


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.75057736720554 LOSS: 1.035374641418457
DATASET: atco_en_stefanik | WER: 23.143236074270558 LOSS: 1.113872269789378
DATASET: atco_en_zurich | WER: 27.64416860615464 LOSS: 1.3757473230361938


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.117782909930717 LOSS: 1.0023176670074463
DATASET: atco_en_stefanik | WER: 25.795755968169757 LOSS: 1.0874005953470867
DATASET: atco_en_zurich | WER: 27.023532454098785 LOSS: 1.2076890142191024


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.385681293302543 LOSS: 1.0168095997401647
DATASET: atco_en_stefanik | WER: 23.275862068965516 LOSS: 1.078357607126236
DATASET: atco_en_zurich | WER: 27.760537884665116 LOSS: 1.2384797632694244


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.501154734411088 LOSS: 1.109876777444567
DATASET: atco_en_stefanik | WER: 36.0079575596817 LOSS: 1.1773898005485535
DATASET: atco_en_zurich | WER: 27.204551331781744 LOSS: 1.3171643586385817


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.480369515011546 LOSS: 1.1011953694479806
DATASET: atco_en_stefanik | WER: 37.201591511936336 LOSS: 1.1929994026819866
DATASET: atco_en_zurich | WER: 27.075252133436774 LOSS: 1.355691482623418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.1127191611698695
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.2185245752334595
DATASET: atco_en_zurich | WER: 26.958882854926298 LOSS: 1.3894381367024922


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.230946882217093 LOSS: 1.1264265009335108
DATASET: atco_en_stefanik | WER: 23.93899204244032 LOSS: 1.188350389401118
DATASET: atco_en_zurich | WER: 26.545125420222394 LOSS: 1.353193930217198


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.0810279846191406
DATASET: atco_en_stefanik | WER: 47.281167108753316 LOSS: 1.1753474871317546
DATASET: atco_en_zurich | WER: 27.256271011119733 LOSS: 1.346080625341052


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.270207852193995 LOSS: 1.10929970230375
DATASET: atco_en_stefanik | WER: 35.6763925729443 LOSS: 1.2102654774983723
DATASET: atco_en_zurich | WER: 27.79932764416861 LOSS: 1.4348872204621632


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.23325635103926 LOSS: 1.1254459023475647
DATASET: atco_en_stefanik | WER: 34.217506631299734 LOSS: 1.2494186758995056
DATASET: atco_en_zurich | WER: 26.790793897077837 LOSS: 1.401041519074213


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.1431870669746 LOSS: 1.130825298173087
DATASET: atco_en_stefanik | WER: 34.48275862068966 LOSS: 1.2497066458066304
DATASET: atco_en_zurich | WER: 26.092578226015 LOSS: 1.4452867607275646


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.884526558891455 LOSS: 1.1469016841479711
DATASET: atco_en_stefanik | WER: 23.076923076923077 LOSS: 1.2345179319381714
DATASET: atco_en_zurich | WER: 26.247737264028963 LOSS: 1.4358060984384446


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr2/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.59584295612009 LOSS: 1.1509647454534258
