#### EVALUATION STARTED - TIME 2025-04-15 20:02:38 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.002309468822173 LOSS: 0.9945181778499058
DATASET: atco_en_stefanik | WER: 26.525198938992045 LOSS: 1.080777148405711
DATASET: atco_en_zurich | WER: 30.605120248254458 LOSS: 1.250930600223087


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 1.0183964031083244
DATASET: atco_en_stefanik | WER: 37.93103448275862 LOSS: 1.1212649047374725
DATASET: atco_en_zurich | WER: 27.256271011119733 LOSS: 1.2610548734664917


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.92378752886836 LOSS: 1.0416912266186305
DATASET: atco_en_stefanik | WER: 24.20424403183024 LOSS: 1.1562270720799763
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.3586888625508262


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.212471131639724 LOSS: 1.0628783021654402
DATASET: atco_en_stefanik | WER: 36.339522546419104 LOSS: 1.1240210334459941
DATASET: atco_en_zurich | WER: 30.23015257305405 LOSS: 1.3794749975204468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.89838337182448 LOSS: 1.0341093625341142
DATASET: atco_en_stefanik | WER: 35.145888594164454 LOSS: 1.1268683671951294
DATASET: atco_en_zurich | WER: 25.898629428497543 LOSS: 1.2803390480223156


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ####
#### EVALUATION STARTED - TIME 2025-04-15 21:04:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.002309468822173 LOSS: 0.9945181778499058
DATASET: atco_en_stefanik | WER: 26.525198938992045 LOSS: 1.080777148405711
DATASET: atco_en_zurich | WER: 30.605120248254458 LOSS: 1.250930600223087


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 1.0183964031083244
DATASET: atco_en_stefanik | WER: 37.93103448275862 LOSS: 1.1212649047374725
DATASET: atco_en_zurich | WER: 27.256271011119733 LOSS: 1.2610548734664917


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.92378752886836 LOSS: 1.0416912266186305
DATASET: atco_en_stefanik | WER: 24.20424403183024 LOSS: 1.1562270720799763
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.3586888625508262


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.212471131639724 LOSS: 1.0628783021654402
DATASET: atco_en_stefanik | WER: 36.339522546419104 LOSS: 1.1240210334459941
DATASET: atco_en_zurich | WER: 30.23015257305405 LOSS: 1.3794749975204468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ####
#### EVALUATION STARTED - TIME 2025-04-15 22:08:29 ####
******** Evaluation setup ********
