#### EVALUATION STARTED - TIME 2025-04-17 13:25:50 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with dropout changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with dropout changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs3/checkpoint-26 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.54041570438799 LOSS: 1.0035139066832406
DATASET: atco_en_stefanik | WER: 37.201591511936336 LOSS: 1.0935773352781932
DATASET: atco_en_zurich | WER: 26.583915179725885 LOSS: 1.2822944933459872


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs3/checkpoint-52 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.385681293302543 LOSS: 1.0026211483137948
DATASET: atco_en_stefanik | WER: 37.267904509283824 LOSS: 1.0964461664358776
DATASET: atco_en_zurich | WER: 30.708559606930436 LOSS: 1.2750498936289834


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs3/checkpoint-78 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.0176415698868888
DATASET: atco_en_stefanik | WER: 40.9814323607427 LOSS: 1.1003476878007252
DATASET: atco_en_zurich | WER: 26.661494698732866 LOSS: 1.2830433050791423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs3/checkpoint-104 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.212471131639724 LOSS: 1.051445552280971
DATASET: atco_en_stefanik | WER: 24.071618037135277 LOSS: 1.1445943017800648
DATASET: atco_en_zurich | WER: 30.850788725109908 LOSS: 1.3398973445097606


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs3/checkpoint-130 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.32794457274827 LOSS: 1.067780613899231
DATASET: atco_en_stefanik | WER: 35.80901856763926 LOSS: 1.1625876228014629
DATASET: atco_en_zurich | WER: 26.273597103697956 LOSS: 1.3799844838324047


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs3/checkpoint-156 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.519630484988454 LOSS: 1.074073144367763
DATASET: atco_en_stefanik | WER: 22.877984084880637 LOSS: 1.1741193731625874
DATASET: atco_en_zurich | WER: 26.325316783035944 LOSS: 1.3769927833761488


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs3/checkpoint-182 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.519630484988454 LOSS: 1.1063224843570165
DATASET: atco_en_stefanik | WER: 24.40318302387268 LOSS: 1.224184254805247
DATASET: atco_en_zurich | WER: 30.734419446599432 LOSS: 1.4287528693675995


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs3/checkpoint-208 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.69284064665127 LOSS: 1.097074806690216
DATASET: atco_en_stefanik | WER: 23.607427055702917 LOSS: 1.2130233248074849
DATASET: atco_en_zurich | WER: 30.268942332557536 LOSS: 1.421103549855096


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/batchsize/bs3/checkpoint-234 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.1218791859490531
DATASET: atco_en_stefanik | WER: 22.74535809018568 LOSS: 1.236310561498006
DATASET: atco_en_zurich | WER: 26.5192655805534 LOSS: 1.4513148310638608


