#### EVALUATION STARTED - TIME 2025-04-18 16:34:51 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.23325635103926 LOSS: 0.9929284112794059
DATASET: atco_en_stefanik | WER: 35.80901856763926 LOSS: 1.0770812531312306
DATASET: atco_en_zurich | WER: 30.592190328419967 LOSS: 1.2383589148521423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.48267898383372 LOSS: 1.0247863275664193
DATASET: atco_en_stefanik | WER: 36.803713527851464 LOSS: 1.1170836985111237
DATASET: atco_en_zurich | WER: 29.05352986811482 LOSS: 1.2677426565261114


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.519630484988454 LOSS: 1.0452469417027064
DATASET: atco_en_stefanik | WER: 35.80901856763926 LOSS: 1.1359470188617706
DATASET: atco_en_zurich | WER: 30.359451771399016 LOSS: 1.3196911826020195


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.40415704387991 LOSS: 1.0809268951416016
DATASET: atco_en_stefanik | WER: 35.145888594164454 LOSS: 1.1827271978060405
DATASET: atco_en_zurich | WER: 26.389966382208428 LOSS: 1.383063943613143


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.92378752886836 LOSS: 1.0785859823226929
DATASET: atco_en_stefanik | WER: 35.3448275862069 LOSS: 1.1805679202079773
DATASET: atco_en_zurich | WER: 26.480475821049907 LOSS: 1.3745830484798975


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.76905311778291 LOSS: 1.094603887626103
DATASET: atco_en_stefanik | WER: 35.07957559681697 LOSS: 1.1914652387301128
DATASET: atco_en_zurich | WER: 26.35117662270494 LOSS: 1.3951762318611145


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.1092592222349984
DATASET: atco_en_stefanik | WER: 35.41114058355438 LOSS: 1.219823141892751
DATASET: atco_en_zurich | WER: 26.221877424359967 LOSS: 1.4186560256140572


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.230946882217093 LOSS: 1.124635398387909
DATASET: atco_en_stefanik | WER: 35.610079575596814 LOSS: 1.2348167300224304
DATASET: atco_en_zurich | WER: 26.196017584690974 LOSS: 1.4343557953834534


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.057736720554274 LOSS: 1.1233512248311723
DATASET: atco_en_stefanik | WER: 35.610079575596814 LOSS: 1.232081949710846
DATASET: atco_en_zurich | WER: 26.454615981380915 LOSS: 1.4316197974341256


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep1/checkpoint-490 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.346420323325635 LOSS: 1.1244465453284127
DATASET: atco_en_stefanik | WER: 35.41114058355438 LOSS: 1.2330069939295452
DATASET: atco_en_zurich | WER: 26.480475821049907 LOSS: 1.4327293535073597


