#### EVALUATION STARTED - TIME 2025-04-18 16:35:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.773672055427255 LOSS: 0.9963706646646772
DATASET: atco_en_stefanik | WER: 24.27055702917772 LOSS: 1.0842246115207672
DATASET: atco_en_zurich | WER: 30.540470649081975 LOSS: 1.2604786852995555


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.002309468822173 LOSS: 1.0137545551572527
DATASET: atco_en_stefanik | WER: 38.39522546419098 LOSS: 1.1212252577145894
DATASET: atco_en_zurich | WER: 31.316265839151797 LOSS: 1.2737231595175607


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.096997690531175 LOSS: 1.0506411705698286
DATASET: atco_en_stefanik | WER: 39.12466843501326 LOSS: 1.137543261051178
DATASET: atco_en_zurich | WER: 30.32066201189553 LOSS: 1.3398604066598983


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.364896073903004 LOSS: 1.0749266488211495
DATASET: atco_en_stefanik | WER: 34.94694960212202 LOSS: 1.1657457252343495
DATASET: atco_en_zurich | WER: 26.73907421773985 LOSS: 1.3750079799266088


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.69284064665127 LOSS: 1.079809376171657
DATASET: atco_en_stefanik | WER: 24.93368700265252 LOSS: 1.1963926752408345
DATASET: atco_en_zurich | WER: 26.803723816912335 LOSS: 1.3835580292202176


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.191685912240185 LOSS: 1.095478619847979
DATASET: atco_en_stefanik | WER: 25.066312997347477 LOSS: 1.1963478724161785
DATASET: atco_en_zurich | WER: 26.105508145849495 LOSS: 1.4055010832491375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.884526558891455 LOSS: 1.1038146359579903
DATASET: atco_en_stefanik | WER: 24.6684350132626 LOSS: 1.2101911107699077
DATASET: atco_en_zurich | WER: 26.247737264028963 LOSS: 1.4119109482992263


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.1159795096942358
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.2245375514030457
