#### EVALUATION STARTED - TIME 2025-04-18 09:43:19 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.193995381062358 LOSS: 0.9996064049857003
DATASET: atco_en_stefanik | WER: 37.3342175066313 LOSS: 1.089252899090449
DATASET: atco_en_zurich | WER: 30.553400568916473 LOSS: 1.2722665185020083


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd2/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.54041570438799 LOSS: 1.0128530519349235
DATASET: atco_en_stefanik | WER: 36.60477453580902 LOSS: 1.1166573067506154
DATASET: atco_en_zurich | WER: 32.72562710111197 LOSS: 1.2923924993901026


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd2/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.61662817551963 LOSS: 1.0499207036835807
DATASET: atco_en_stefanik | WER: 36.14058355437666 LOSS: 1.1334586242834728
DATASET: atco_en_zurich | WER: 30.734419446599432 LOSS: 1.354917539017541


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd2/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.230946882217093 LOSS: 1.0648422156061446
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.1649258931477864
DATASET: atco_en_zurich | WER: 30.346521851564525 LOSS: 1.376592172043664


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd2/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.115473441108545 LOSS: 1.0783028772899084
DATASET: atco_en_stefanik | WER: 23.275862068965516 LOSS: 1.1792769332726796
DATASET: atco_en_zurich | WER: 26.868373416084818 LOSS: 1.4027088979880016


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd2/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.76905311778291 LOSS: 1.0867429631096976
DATASET: atco_en_stefanik | WER: 23.740053050397876 LOSS: 1.1830618778864543
DATASET: atco_en_zurich | WER: 26.325316783035944 LOSS: 1.4204227924346924


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd2/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.1147551451410567
DATASET: atco_en_stefanik | WER: 36.339522546419104 LOSS: 1.2210877935091655
DATASET: atco_en_zurich | WER: 26.20894750452547 LOSS: 1.4497215520767939


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd2/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 1.1183853660311018
DATASET: atco_en_stefanik | WER: 22.944297082228115 LOSS: 1.2324640949567158
DATASET: atco_en_zurich | WER: 26.157227825187483 LOSS: 1.4403690780912126


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd2/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.364896073903004 LOSS: 1.1469300304140364
DATASET: atco_en_stefanik | WER: 22.480106100795755 LOSS: 1.2634998162587483
DATASET: atco_en_zurich | WER: 26.545125420222394 LOSS: 1.4835549621354966


