#### EVALUATION STARTED - TIME 2025-04-18 09:43:49 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with dropout changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with dropout changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-04-18 09:45:41 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with dropout changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with dropout changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.136258660508084 LOSS: 0.9996000443186078
DATASET: atco_en_stefanik | WER: 37.3342175066313 LOSS: 1.0892707705497742
DATASET: atco_en_zurich | WER: 30.553400568916473 LOSS: 1.2722869785059066


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 1.0130219204085213
DATASET: atco_en_stefanik | WER: 36.60477453580902 LOSS: 1.116631180047989
DATASET: atco_en_zurich | WER: 32.751486940780964 LOSS: 1.292373103754861


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.61662817551963 LOSS: 1.0498802406447274
DATASET: atco_en_stefanik | WER: 36.07427055702917 LOSS: 1.133605808019638
DATASET: atco_en_zurich | WER: 30.77320920610292 LOSS: 1.354838876497178


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.230946882217093 LOSS: 1.0646506803376334
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.1644315620263417
DATASET: atco_en_zurich | WER: 30.294802172226532 LOSS: 1.373973698843093


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.0 LOSS: 1.0790668555668421
DATASET: atco_en_stefanik | WER: 24.27055702917772 LOSS: 1.180604100227356
DATASET: atco_en_zurich | WER: 30.618050168088956 LOSS: 1.401245945975894


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.884526558891455 LOSS: 1.085523281778608
DATASET: atco_en_stefanik | WER: 23.47480106100796 LOSS: 1.184518814086914
DATASET: atco_en_zurich | WER: 26.234807344194465 LOSS: 1.4207327592940557


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.519630484988454 LOSS: 1.1039393373898096
DATASET: atco_en_stefanik | WER: 35.742705570291776 LOSS: 1.2101446588834126
DATASET: atco_en_zurich | WER: 26.221877424359967 LOSS: 1.4384829955441611


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.115473441108545 LOSS: 1.1157805579049247
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.2351077198982239
DATASET: atco_en_zurich | WER: 26.415826221877424 LOSS: 1.4426115297135853


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/weight_decay/wd3/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.76905311778291 LOSS: 1.130232845033918
DATASET: atco_en_stefanik | WER: 24.93368700265252 LOSS: 1.246285855770111
DATASET: atco_en_zurich | WER: 26.312386863201446 LOSS: 1.4644490097250258


