#### EVALUATION STARTED - TIME 2025-04-13 22:24:04 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2', output_file='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-65 ####
#### EVALUATION STARTED - TIME 2025-04-13 22:25:49 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2', output_file='/mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-65 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 0.996390734400068
DATASET: atco_en_stefanik | WER: 26.790450928381965 LOSS: 1.0782239337762196
DATASET: atco_en_zurich | WER: 30.65683992759245 LOSS: 1.2437443605491094


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-130 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.057736720554274 LOSS: 1.019336462020874
DATASET: atco_en_stefanik | WER: 36.273209549071616 LOSS: 1.1215653518835704
DATASET: atco_en_zurich | WER: 27.204551331781744 LOSS: 1.279634443067369


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-195 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.480369515011546 LOSS: 1.0240931596074785
DATASET: atco_en_stefanik | WER: 35.87533156498674 LOSS: 1.1367775698502858
DATASET: atco_en_zurich | WER: 25.717610550814584 LOSS: 1.3368231498059773


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-260 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.519630484988454 LOSS: 1.0533485327448164
DATASET: atco_en_stefanik | WER: 23.47480106100796 LOSS: 1.166835327943166
DATASET: atco_en_zurich | WER: 29.26040858546677 LOSS: 1.340495045695986


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-325 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.519630484988454 LOSS: 1.0654564159257072
DATASET: atco_en_stefanik | WER: 25.72944297082228 LOSS: 1.197220802307129
DATASET: atco_en_zurich | WER: 25.407292474786658 LOSS: 1.3851976423036485


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/batchsize/bs2/checkpoint-390 ####
******** Evaluation results ********
