#### EVALUATION STARTED - TIME 2025-04-15 09:00:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper allds trained on ATCO-en with default params', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper allds trained on ATCO-en with default params

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.9445727482679 LOSS: 0.994648448058537
DATASET: atco_en_stefanik | WER: 26.25994694960212 LOSS: 1.0808298389116924
DATASET: atco_en_zurich | WER: 30.592190328419967 LOSS: 1.250876553001858


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.713625866050805 LOSS: 1.019217618874141
DATASET: atco_en_stefanik | WER: 38.06366047745358 LOSS: 1.1209277013937633
DATASET: atco_en_zurich | WER: 27.165761572278253 LOSS: 1.2614986967472803


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.69284064665127 LOSS: 1.0400314927101135
DATASET: atco_en_stefanik | WER: 24.20424403183024 LOSS: 1.1555221478144329
DATASET: atco_en_zurich | WER: 26.221877424359967 LOSS: 1.3601118326187134


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/orig/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.86605080831409 LOSS: 1.064033465726035
DATASET: atco_en_stefanik | WER: 37.13527851458886 LOSS: 1.1353364785512288
DATASET: atco_en_zurich | WER: 29.932764416860614 LOSS: 1.3027765495436532


