#### EVALUATION STARTED - TIME 2025-04-11 07:35:17 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/planned/learning_rate/lr2', output_file='/mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVALUATION STARTED - TIME 2025-04-11 07:48:43 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2', output_file='/mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-04-11 13:06:39 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2', output_file='/mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.002309468822173 LOSS: 0.9944936803409031
DATASET: atco_en_stefanik | WER: 26.525198938992045 LOSS: 1.0808302660783131
DATASET: atco_en_zurich | WER: 30.57926040858547 LOSS: 1.2511664614790963


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.309468822170903 LOSS: 1.0160317250660487
DATASET: atco_en_stefanik | WER: 37.59946949602122 LOSS: 1.1193873782952626
DATASET: atco_en_zurich | WER: 31.27747607964831 LOSS: 1.2638032989842551


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.92378752886836 LOSS: 1.0476940614836556
DATASET: atco_en_stefanik | WER: 36.273209549071616 LOSS: 1.1336033443609874
DATASET: atco_en_zurich | WER: 30.385311611068012 LOSS: 1.3183275645687467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.75057736720554 LOSS: 1.0813182847840446
DATASET: atco_en_stefanik | WER: 22.811671087533156 LOSS: 1.181653579076131
DATASET: atco_en_zurich | WER: 26.855443496250324 LOSS: 1.3757234031245822


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.28868360277136 LOSS: 1.0794339179992676
DATASET: atco_en_stefanik | WER: 23.607427055702917 LOSS: 1.2027085423469543
DATASET: atco_en_zurich | WER: 30.462891130074993 LOSS: 1.386637582665398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.480369515011546 LOSS: 1.096728571823665
DATASET: atco_en_stefanik | WER: 36.53846153846153 LOSS: 1.2066168983777363
DATASET: atco_en_zurich | WER: 30.30773209206103 LOSS: 1.4038297008900416


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.057736720554274 LOSS: 1.107729239123208
DATASET: atco_en_stefanik | WER: 36.0079575596817 LOSS: 1.2312178413073223
DATASET: atco_en_zurich | WER: 26.066718386346004 LOSS: 1.424549632129215


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/learning_rate/lr2/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.1286291820662362
