#### EVALUATION STARTED - TIME 2025-04-14 08:38:44 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned/batchsize/lr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVALUATION STARTED - TIME 2025-04-14 08:46:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned/batchsize/lr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVALUATION STARTED - TIME 2025-04-14 08:49:01 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned/batchsize/lr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVALUATION STARTED - TIME 2025-04-14 08:49:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned/batchsize/lr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVALUATION STARTED - TIME 2025-04-14 08:51:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 63.04849884526559 LOSS: 1.1282368898391724
DATASET: atco_en_stefanik | WER: 67.70557029177718 LOSS: 1.0306326647599537
DATASET: atco_en_zurich | WER: 50.206878717351955 LOSS: 1.1391520755631583


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 45.55427251732102 LOSS: 0.8252717426845005
DATASET: atco_en_stefanik | WER: 55.437665782493376 LOSS: 0.7436273892720541
DATASET: atco_en_zurich | WER: 42.565296095164214 LOSS: 0.8575749368894667


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 47.40184757505774 LOSS: 0.799460632460458
DATASET: atco_en_stefanik | WER: 39.6551724137931 LOSS: 0.7218518455823263
DATASET: atco_en_zurich | WER: 37.988104473752266 LOSS: 0.8511679669221243


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.56812933025404 LOSS: 0.8496626104627337
DATASET: atco_en_stefanik | WER: 32.62599469496021 LOSS: 0.7771886785825094
DATASET: atco_en_zurich | WER: 29.48021722265322 LOSS: 0.9111518845671699


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.734411085450347 LOSS: 0.9262950335230146
DATASET: atco_en_stefanik | WER: 28.183023872679048 LOSS: 0.8898580968379974
DATASET: atco_en_zurich | WER: 29.64830618050168 LOSS: 0.999524305264155


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.25173210161663 LOSS: 0.9130685670035226
DATASET: atco_en_stefanik | WER: 38.52785145888594 LOSS: 0.8622174660364786
DATASET: atco_en_zurich | WER: 30.91543832428239 LOSS: 1.0799257031508855


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.406466512702078 LOSS: 0.9521491272108895
DATASET: atco_en_stefanik | WER: 25.198938992042443 LOSS: 0.9386008779207865
DATASET: atco_en_zurich | WER: 29.932764416860614 LOSS: 1.1210979535466148


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.46189376443418 LOSS: 0.9562751821109227
DATASET: atco_en_stefanik | WER: 28.580901856763923 LOSS: 0.963458925485611
DATASET: atco_en_zurich | WER: 27.657098525989138 LOSS: 1.1441366629941123


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.764434180138565 LOSS: 0.9740152955055237
DATASET: atco_en_stefanik | WER: 25.066312997347477 LOSS: 1.0272530019283295
DATASET: atco_en_zurich | WER: 31.872252392035172 LOSS: 1.1543824317909421


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.07852193995381 LOSS: 1.0458020227296012
DATASET: atco_en_stefanik | WER: 25.397877984084882 LOSS: 1.0696475406487782
DATASET: atco_en_zurich | WER: 28.226014998707004 LOSS: 1.2752336476530348


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.53810623556582 LOSS: 1.0631299785205297
DATASET: atco_en_stefanik | WER: 32.49336870026525 LOSS: 1.096197247505188
DATASET: atco_en_zurich | WER: 33.50142229118179 LOSS: 1.2793787433987571


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr1/checkpoint-600 ####
******** Evaluation results ********
