#### EVALUATION STARTED - TIME 2025-04-16 19:35:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2/checkpoint-32 ####
#### EVALUATION STARTED - TIME 2025-04-16 19:39:47 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2/checkpoint-32 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.90069284064666 LOSS: 1.5412923097610474
DATASET: atco_en_stefanik | WER: 66.57824933687002 LOSS: 1.4633111953735352
DATASET: atco_en_zurich | WER: 85.79001810188777 LOSS: 1.5154312196232023


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2/checkpoint-896', '/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2/checkpoint-928']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2/checkpoint-64 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 44.05311778290993 LOSS: 0.9937417336872646
DATASET: atco_en_stefanik | WER: 49.93368700265252 LOSS: 0.9087426861127218
DATASET: atco_en_zurich | WER: 38.29842254978019 LOSS: 1.0330895355769567


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2/checkpoint-960']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2/checkpoint-96 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 61.37413394919169 LOSS: 0.8254937359264919
DATASET: atco_en_stefanik | WER: 63.063660477453574 LOSS: 0.7564974923928579
DATASET: atco_en_zurich | WER: 46.12102404965089 LOSS: 0.8613185116222927


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2/checkpoint-128 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.20323325635104 LOSS: 0.8398797512054443
DATASET: atco_en_stefanik | WER: 47.679045092838194 LOSS: 0.7382051746050516
DATASET: atco_en_zurich | WER: 31.367985518489782 LOSS: 0.8974059593109858


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs2/checkpoint-160 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.1824480369515 LOSS: 0.8634391001292637
