#### EVALUATION STARTED - TIME 2025-04-16 19:35:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs3/checkpoint-26 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 72.57505773672055 LOSS: 1.6434477397373743
DATASET: atco_en_stefanik | WER: 58.42175066312998 LOSS: 1.5808247725168865
DATASET: atco_en_zurich | WER: 94.85389190587019 LOSS: 1.6570250675791787


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs3/checkpoint-52 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 45.61200923787529 LOSS: 1.0521002922739302
DATASET: atco_en_stefanik | WER: 51.591511936339515 LOSS: 0.9599645833174387
DATASET: atco_en_zurich | WER: 40.67752779932764 LOSS: 1.1025927975064231


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs3/checkpoint-78 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 57.736720554272516 LOSS: 0.8510878682136536
DATASET: atco_en_stefanik | WER: 62.3342175066313 LOSS: 0.7772202591101328
DATASET: atco_en_zurich | WER: 44.73752262735971 LOSS: 0.8671304640315828


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs3/checkpoint-104 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.75981524249423 LOSS: 0.8429686682564872
DATASET: atco_en_stefanik | WER: 43.30238726790451 LOSS: 0.746661514043808
DATASET: atco_en_zurich | WER: 33.24282389449185 LOSS: 0.8709649855182284


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs3/checkpoint-130 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.889145496535797 LOSS: 0.8681750893592834
DATASET: atco_en_stefanik | WER: 32.95755968169761 LOSS: 0.8108910322189331
DATASET: atco_en_zurich | WER: 30.618050168088956 LOSS: 0.9465971660046351


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs3/checkpoint-156 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.831408775981522 LOSS: 0.8675037963049752
DATASET: atco_en_stefanik | WER: 37.3342175066313 LOSS: 0.8455980817476908
DATASET: atco_en_zurich | WER: 31.432635117662272 LOSS: 1.0050155364331745


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs3/checkpoint-182 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.85450346420323 LOSS: 0.9250495518956866
DATASET: atco_en_stefanik | WER: 38.85941644562334 LOSS: 0.8952356179555258
DATASET: atco_en_zurich | WER: 39.00956814067752 LOSS: 1.0388711265155248


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/batchsize/bs3/checkpoint-208 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.94688221709007 LOSS: 0.9384758216994149
DATASET: atco_en_stefanik | WER: 29.244031830238725 LOSS: 0.9251894851525625
DATASET: atco_en_zurich | WER: 35.2081717093354 LOSS: 1.0961249130112785


