#### EVALUATION STARTED - TIME 2025-04-16 08:07:21 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 51.905311778290994 LOSS: 1.3502107858657837
DATASET: atco_en_stefanik | WER: 62.40053050397878 LOSS: 1.2423589428265889
DATASET: atco_en_zurich | WER: 49.46987328678562 LOSS: 1.3368416655631292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do1/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 44.16859122401848 LOSS: 0.8813320313181195
DATASET: atco_en_stefanik | WER: 50.663129973474796 LOSS: 0.8079685072104136
DATASET: atco_en_zurich | WER: 39.410395655546935 LOSS: 0.9396030278432936


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do1/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 46.65127020785219 LOSS: 0.8106769067900521
DATASET: atco_en_stefanik | WER: 49.3368700265252 LOSS: 0.7489807903766632
DATASET: atco_en_zurich | WER: 35.01422291181795 LOSS: 0.9044208938167209


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do1/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 41.1662817551963 LOSS: 0.8622233952794757
DATASET: atco_en_stefanik | WER: 42.57294429708223 LOSS: 0.7760005990664164
