#### EVALUATION STARTED - TIME 2025-04-16 08:08:00 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do3/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-04-16 08:08:45 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 51.905311778290994 LOSS: 1.3502436535699027
DATASET: atco_en_stefanik | WER: 62.40053050397878 LOSS: 1.242419958114624
DATASET: atco_en_zurich | WER: 49.48280320662012 LOSS: 1.3368317995752608


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do3/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.82217090069284 LOSS: 0.8816515207290649
DATASET: atco_en_stefanik | WER: 51.06100795755968 LOSS: 0.8084707458813986
DATASET: atco_en_zurich | WER: 38.82854926299457 LOSS: 0.9391949701876867


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do3/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 44.7459584295612 LOSS: 0.8127510717936924
DATASET: atco_en_stefanik | WER: 51.06100795755968 LOSS: 0.7473582724730173
DATASET: atco_en_zurich | WER: 39.02249806051202 LOSS: 0.904785794871194


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do3/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 41.454965357967666 LOSS: 0.8574771795954023
DATASET: atco_en_stefanik | WER: 40.51724137931034 LOSS: 0.7730954388777415
DATASET: atco_en_zurich | WER: 41.69899146625291 LOSS: 0.9450891741684505


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do3/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.33487297921478 LOSS: 0.87989342212677
DATASET: atco_en_stefanik | WER: 48.209549071618035 LOSS: 0.8476690351963043
DATASET: atco_en_zurich | WER: 32.07913110938712 LOSS: 0.9465292465119135


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/dropout/do3/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.5080831408776 LOSS: 0.9042254345757621
