#### EVALUATION STARTED - TIME 2025-04-18 09:44:50 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2/checkpoint-99 ####
#### EVALUATION STARTED - TIME 2025-04-18 09:45:53 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 59.58429561200924 LOSS: 1.0085124969482422
DATASET: atco_en_stefanik | WER: 60.742705570291776 LOSS: 0.9310370484987894
DATASET: atco_en_zurich | WER: 51.3059219032842 LOSS: 1.011122533253261


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.799076212471135 LOSS: 0.8344628640583583
DATASET: atco_en_stefanik | WER: 38.92572944297083 LOSS: 0.760538230339686
DATASET: atco_en_zurich | WER: 33.785880527540726 LOSS: 0.8818676074345907


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.6027713625866 LOSS: 0.8138803839683533
DATASET: atco_en_stefanik | WER: 30.76923076923077 LOSS: 0.7447126110394796
DATASET: atco_en_zurich | WER: 31.91104215153866 LOSS: 0.9268834704444522


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 40.184757505773675 LOSS: 0.8652056540761676
DATASET: atco_en_stefanik | WER: 41.97612732095491 LOSS: 0.8068518737951914
DATASET: atco_en_zurich | WER: 34.69097491595552 LOSS: 0.9088642114684695


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.69515011547344 LOSS: 0.9254504697663444
DATASET: atco_en_stefanik | WER: 24.53580901856764 LOSS: 0.8862874309221903
DATASET: atco_en_zurich | WER: 28.562192914403933 LOSS: 1.014788112470082


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.79445727482679 LOSS: 0.8984519668987819
DATASET: atco_en_stefanik | WER: 51.92307692307693 LOSS: 0.8957757850488027
DATASET: atco_en_zurich | WER: 30.243082492888547 LOSS: 0.9741502844151997


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.043879907621246 LOSS: 0.9397131204605103
DATASET: atco_en_stefanik | WER: 23.607427055702917 LOSS: 0.9417342046896616
DATASET: atco_en_zurich | WER: 30.359451771399016 LOSS: 1.0877525494212197


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep2/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.060046189376443 LOSS: 0.9365922297750201
DATASET: atco_en_stefanik | WER: 25.198938992042443 LOSS: 0.9674213429292043
