#### EVALUATION STARTED - TIME 2025-04-18 09:45:16 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep3/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 57.44803695150116 LOSS: 1.1550011805125646
DATASET: atco_en_stefanik | WER: 60.742705570291776 LOSS: 1.0578222572803497
DATASET: atco_en_zurich | WER: 50.56891647271787 LOSS: 1.1644154985745747


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep3/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 41.05080831408776 LOSS: 0.8361858299800328
DATASET: atco_en_stefanik | WER: 45.35809018567639 LOSS: 0.7826100091139475
DATASET: atco_en_zurich | WER: 35.2081717093354 LOSS: 0.8979911491984413


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep3/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.41339491916859 LOSS: 0.8239419375147138
DATASET: atco_en_stefanik | WER: 54.70822281167109 LOSS: 0.7485717336336771
DATASET: atco_en_zurich | WER: 33.73416084820274 LOSS: 0.8917310209501357


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep3/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.840646651270205 LOSS: 0.8271571482930865
DATASET: atco_en_stefanik | WER: 40.45092838196286 LOSS: 0.7921622892220815
DATASET: atco_en_zurich | WER: 52.98681148176881 LOSS: 0.8735690712928772


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep3/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.314087759815244 LOSS: 0.9037790128162929
DATASET: atco_en_stefanik | WER: 45.822281167108756 LOSS: 0.889107346534729
DATASET: atco_en_zurich | WER: 32.69976726144298 LOSS: 0.9649020234743754


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep3/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.579676674364897 LOSS: 0.8940351860863822
DATASET: atco_en_stefanik | WER: 39.52254641909814 LOSS: 0.9019488493601481
DATASET: atco_en_zurich | WER: 32.570468063098005 LOSS: 1.0237468509447007


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep3/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.302540415704385 LOSS: 0.9323065195764814
DATASET: atco_en_stefanik | WER: 51.724137931034484 LOSS: 0.8963254491488138
DATASET: atco_en_zurich | WER: 36.37186449444014 LOSS: 1.1164678363572984


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep3/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 68.12933025404158 LOSS: 0.9483652796064105
DATASET: atco_en_stefanik | WER: 53.58090185676393 LOSS: 0.9789639512697855
DATASET: atco_en_zurich | WER: 76.79079389707783 LOSS: 1.0681037136486597


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/epochs/ep3/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.489607390300236 LOSS: 0.9741502489362445
DATASET: atco_en_stefanik | WER: 48.54111405835544 LOSS: 1.0014476478099823
DATASET: atco_en_zurich | WER: 41.71192138608741 LOSS: 1.1537488372552962


