#### EVALUATION STARTED - TIME 2025-04-14 22:46:21 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-04-14 23:05:19 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 100.98152424942263 LOSS: 1.736695613179888
DATASET: atco_en_stefanik | WER: 61.87002652519894 LOSS: 1.700647234916687
DATASET: atco_en_zurich | WER: 80.10085337470908 LOSS: 1.8082697902406966


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 53.290993071593526 LOSS: 1.1436611413955688
DATASET: atco_en_stefanik | WER: 55.63660477453581 LOSS: 1.041924963394801
DATASET: atco_en_zurich | WER: 47.53038531161107 LOSS: 1.1864149570465088


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 50.80831408775982 LOSS: 0.9324361341340202
DATASET: atco_en_stefanik | WER: 54.774535809018566 LOSS: 0.8491276899973551
DATASET: atco_en_zurich | WER: 42.668735453840185 LOSS: 0.9474342578933352


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.87990762124711 LOSS: 0.8612315229007176
DATASET: atco_en_stefanik | WER: 54.64190981432361 LOSS: 0.7755522429943085
DATASET: atco_en_zurich | WER: 38.00103439358676 LOSS: 0.9058283794493902


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 47.51732101616628 LOSS: 0.8667034421648298
DATASET: atco_en_stefanik | WER: 47.148541114058354 LOSS: 0.782961368560791
DATASET: atco_en_zurich | WER: 35.259891388673395 LOSS: 0.9157367746035258


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/learning_rate/lr3/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.85450346420323 LOSS: 0.8868316752570016
