#### EVALUATION STARTED - TIME 2025-04-15 14:23:12 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 52.65588914549654 LOSS: 1.4762083973203386
DATASET: atco_en_stefanik | WER: 50.06631299734748 LOSS: 1.3970319430033367
DATASET: atco_en_zurich | WER: 51.693819498319115 LOSS: 1.443147497517722


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 46.47806004618938 LOSS: 0.9769385371889386
DATASET: atco_en_stefanik | WER: 54.64190981432361 LOSS: 0.8855971495310465
DATASET: atco_en_zurich | WER: 40.0051719679338 LOSS: 1.0111516330923354


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 53.34872979214781 LOSS: 0.8378751703671047
DATASET: atco_en_stefanik | WER: 57.36074270557029 LOSS: 0.7603133022785187
DATASET: atco_en_zurich | WER: 41.19472459270753 LOSS: 0.880601242894218


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.60508083140878 LOSS: 0.8657576016017369
DATASET: atco_en_stefanik | WER: 41.37931034482759 LOSS: 0.779055655002594
DATASET: atco_en_zurich | WER: 32.208430307732094 LOSS: 0.9438026348749796


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.87528868360277 LOSS: 0.8825552293232509
DATASET: atco_en_stefanik | WER: 35.6763925729443 LOSS: 0.8118959963321686
DATASET: atco_en_zurich | WER: 42.552366175329716 LOSS: 0.910447529384068


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 38.4526558891455 LOSS: 0.8870005352156503
DATASET: atco_en_stefanik | WER: 35.278514588859416 LOSS: 0.8289795021216074
DATASET: atco_en_zurich | WER: 37.94931471424877 LOSS: 1.011067800578617


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.117782909930717 LOSS: 0.9112668803759983
DATASET: atco_en_stefanik | WER: 38.793103448275865 LOSS: 0.8957199255625407
DATASET: atco_en_zurich | WER: 40.289630204292735 LOSS: 1.072622611409142


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.734411085450347 LOSS: 0.9798205494880676
DATASET: atco_en_stefanik | WER: 38.12997347480106 LOSS: 0.9583550790945689
DATASET: atco_en_zurich | WER: 28.536333074734937 LOSS: 1.1225726150331043


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.25173210161663 LOSS: 0.990873532635825
DATASET: atco_en_stefanik | WER: 23.740053050397876 LOSS: 0.9907447397708893
DATASET: atco_en_zurich | WER: 37.548487199379366 LOSS: 1.1467127558730899


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 49.942263279445726 LOSS: 0.9692249127796718
DATASET: atco_en_stefanik | WER: 44.36339522546419 LOSS: 0.9829016427199045
DATASET: atco_en_zurich | WER: 36.61753297129558 LOSS: 1.067615848212015


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.096997690531175 LOSS: 0.9860559531620571
DATASET: atco_en_stefanik | WER: 53.58090185676393 LOSS: 1.0206142564614613
DATASET: atco_en_zurich | WER: 29.092319627618306 LOSS: 1.1733415070034208


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.79214780600462 LOSS: 0.9745506984846932
DATASET: atco_en_stefanik | WER: 25.331564986737398 LOSS: 1.0334492127100627
DATASET: atco_en_zurich | WER: 32.00155159038014 LOSS: 1.1389519515491666


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.157043879907622 LOSS: 0.9906703404017857
DATASET: atco_en_stefanik | WER: 24.27055702917772 LOSS: 1.0342537760734558
DATASET: atco_en_zurich | WER: 33.4626325316783 LOSS: 1.234243168717339


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.041570438799074 LOSS: 1.0538641980716161
DATASET: atco_en_stefanik | WER: 38.85941644562334 LOSS: 1.0999588270982106
DATASET: atco_en_zurich | WER: 29.001810188776826 LOSS: 1.2976306634289878


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.829099307159353 LOSS: 1.0575640627316065
DATASET: atco_en_stefanik | WER: 24.46949602122016 LOSS: 1.1221431692441304
DATASET: atco_en_zurich | WER: 29.027670028445822 LOSS: 1.3697838627156758


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.17551963048499 LOSS: 1.1077743087496077
DATASET: atco_en_stefanik | WER: 25.198938992042443 LOSS: 1.1350440382957458
DATASET: atco_en_zurich | WER: 28.794931471424878 LOSS: 1.3658435018289656


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.69284064665127 LOSS: 1.125067753451211
DATASET: atco_en_stefanik | WER: 21.485411140583555 LOSS: 1.164869874715805
DATASET: atco_en_zurich | WER: 28.911300749935346 LOSS: 1.4083007886296226


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.9445727482679 LOSS: 1.0841720955712455
DATASET: atco_en_stefanik | WER: 23.6737400530504 LOSS: 1.1444746752580006
DATASET: atco_en_zurich | WER: 28.41996379622446 LOSS: 1.3232066673891885


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.732101616628174 LOSS: 1.157373343195234
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.2344647844632466
DATASET: atco_en_zurich | WER: 28.6914921127489 LOSS: 1.4496066868305206


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.713625866050805 LOSS: 1.1360412069729395
DATASET: atco_en_stefanik | WER: 22.347480106100797 LOSS: 1.2158029079437256
DATASET: atco_en_zurich | WER: 28.96302042927334 LOSS: 1.408468594153722


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.424942263279444 LOSS: 1.1389131716319494
DATASET: atco_en_stefanik | WER: 21.087533156498676 LOSS: 1.2439902027448018
DATASET: atco_en_zurich | WER: 28.497543315231443 LOSS: 1.4512226311933427


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.25173210161663 LOSS: 1.178863184792655
DATASET: atco_en_stefanik | WER: 22.679045092838194 LOSS: 1.2914920449256897
DATASET: atco_en_zurich | WER: 28.61391259374192 LOSS: 1.4899430033706484


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 1.1903115340641566
DATASET: atco_en_stefanik | WER: 22.679045092838194 LOSS: 1.2985649108886719
DATASET: atco_en_zurich | WER: 28.575122834238424 LOSS: 1.5084823937643141


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/warmup/wr2/checkpoint-1200 ####
