#### EVALUATION STARTED - TIME 2025-04-17 17:02:57 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd2/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 55.19630484988453 LOSS: 1.109743901661464
DATASET: atco_en_stefanik | WER: 70.22546419098144 LOSS: 1.0192162195841472
DATASET: atco_en_zurich | WER: 50.33617791569692 LOSS: 1.1157938696089245


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd2/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.260969976905315 LOSS: 0.8269765291895185
DATASET: atco_en_stefanik | WER: 40.84880636604775 LOSS: 0.7695200244585673
DATASET: atco_en_zurich | WER: 33.9151797258857 LOSS: 0.8881623248259226


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd2/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.64203233256351 LOSS: 0.8409022688865662
DATASET: atco_en_stefanik | WER: 57.55968169761273 LOSS: 0.7642162342866262
DATASET: atco_en_zurich | WER: 33.708301008533745 LOSS: 0.9398083771978106


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd2/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 56.63972286374134 LOSS: 0.8263170548847744
DATASET: atco_en_stefanik | WER: 46.286472148541115 LOSS: 0.7886743446191152
DATASET: atco_en_zurich | WER: 41.55676234807344 LOSS: 0.912208833864757


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-fullts/weight_decay/wd2/checkpoint-495 ####
******** Evaluation results ********
