#### EVALUATION STARTED - TIME 2025-04-13 12:35:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/warmup/wr1', output_file='/mnt/scratch/tmp/xholan11/models/planned/warmup/wr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr1/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-04-13 12:38:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models='/mnt/scratch/tmp/xholan11/models/planned/warmup/wr1', output_file='/mnt/scratch/tmp/xholan11/models/planned/warmup/wr1/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whispMED allds trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.23325635103926 LOSS: 0.9924909217017037
DATASET: atco_en_stefanik | WER: 28.514588859416445 LOSS: 1.0762154360612233
DATASET: atco_en_zurich | WER: 30.77320920610292 LOSS: 1.2359315554300945


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr1/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.270207852193995 LOSS: 1.0352199929101127
DATASET: atco_en_stefanik | WER: 35.94164456233422 LOSS: 1.1242096622784932
DATASET: atco_en_zurich | WER: 27.10111197310577 LOSS: 1.2822984300908589


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr1/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.86605080831409 LOSS: 1.041838322366987
DATASET: atco_en_stefanik | WER: 35.278514588859416 LOSS: 1.1250143547852833
DATASET: atco_en_zurich | WER: 26.00206878717352 LOSS: 1.311113408633641


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr1/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.86605080831409 LOSS: 1.0882265738078527
DATASET: atco_en_stefanik | WER: 35.94164456233422 LOSS: 1.1968924800554912
DATASET: atco_en_zurich | WER: 25.717610550814584 LOSS: 1.3798087054774875


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr1/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.92378752886836 LOSS: 1.0711301565170288
DATASET: atco_en_stefanik | WER: 35.610079575596814 LOSS: 1.1798890034357707
DATASET: atco_en_zurich | WER: 26.312386863201446 LOSS: 1.3759124733152843


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned/warmup/wr1/checkpoint-300 ####
******** Evaluation results ********
