#### EVALUATION STARTED - TIME 2025-04-17 16:50:42 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 83.93213572854292 LOSS: 2.874141344002315
DATASET: atco_en_stefanik | WER: 67.61133603238866 LOSS: 0.9600231101115545
DATASET: atco_en_zurich | WER: 66.75350048844024 LOSS: 1.2018580536047618


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.69261477045907 LOSS: 2.9203032680920193
DATASET: atco_en_stefanik | WER: 54.75708502024291 LOSS: 0.9867850442727407
DATASET: atco_en_zurich | WER: 68.64213611201563 LOSS: 1.2418897449970245


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 97.2554890219561 LOSS: 2.9503513319151744
DATASET: atco_en_stefanik | WER: 54.75708502024291 LOSS: 1.002192919452985
DATASET: atco_en_zurich | WER: 61.5109084988603 LOSS: 1.2697612231686002


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.49301397205589 LOSS: 3.038665541580745
DATASET: atco_en_stefanik | WER: 56.78137651821862 LOSS: 1.0772248109181721
DATASET: atco_en_zurich | WER: 64.53923803321395 LOSS: 1.3501058022181194


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 76.04790419161677 LOSS: 3.0510102765900746
DATASET: atco_en_stefanik | WER: 49.08906882591093 LOSS: 1.0728821853796642
DATASET: atco_en_zurich | WER: 69.29338977531748 LOSS: 1.3547429541746776


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr3/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.69261477045907 LOSS: 3.0995080896786282
