#### EVALUATION STARTED - TIME 2025-04-17 00:16:02 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 91.11776447105788 LOSS: 3.6400325128010342
DATASET: atco_en_stefanik | WER: 78.23886639676113 LOSS: 2.0973018606503806
DATASET: atco_en_zurich | WER: 95.39238033213937 LOSS: 2.153693233217512


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1350', '/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1400']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 120.60878243512974 LOSS: 3.1369926759174893
DATASET: atco_en_stefanik | WER: 181.07287449392712 LOSS: 1.4837693373362224
DATASET: atco_en_zurich | WER: 82.79062194724845 LOSS: 1.5648524420601981


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 102.59481037924152 LOSS: 2.826908622469221
DATASET: atco_en_stefanik | WER: 57.89473684210527 LOSS: 1.1705727477868397
DATASET: atco_en_zurich | WER: 63.44838814718333 LOSS: 1.3175415311540877


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 91.01796407185628 LOSS: 2.721849867275783
DATASET: atco_en_stefanik | WER: 70.1417004048583 LOSS: 1.0500789880752563
DATASET: atco_en_zurich | WER: 60.338651904916965 LOSS: 1.2660888121241616


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 83.68263473053892 LOSS: 2.812106226171766
DATASET: atco_en_stefanik | WER: 53.64372469635627 LOSS: 1.02609716852506
DATASET: atco_en_zurich | WER: 79.27385216541843 LOSS: 1.2941975040095193


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 116.21756487025947 LOSS: 2.9512138536998203
DATASET: atco_en_stefanik | WER: 63.36032388663968 LOSS: 1.0501793424288433
DATASET: atco_en_zurich | WER: 82.61152718984044 LOSS: 1.3578048163936252


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 95.20958083832335 LOSS: 3.0105626583099365
DATASET: atco_en_stefanik | WER: 78.94736842105263 LOSS: 1.0967767635981243
DATASET: atco_en_zurich | WER: 108.66167372191468 LOSS: 1.428346560114906


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 125.3493013972056 LOSS: 3.0569249221256802
DATASET: atco_en_stefanik | WER: 73.27935222672065 LOSS: 1.1076249480247498
DATASET: atco_en_zurich | WER: 78.11787691305764 LOSS: 1.4651250271570115


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 83.23353293413174 LOSS: 3.1749700818743025
DATASET: atco_en_stefanik | WER: 77.7327935222672 LOSS: 1.1580529808998108
DATASET: atco_en_zurich | WER: 81.73233474438294 LOSS: 1.5254074306715102


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 84.63073852295409 LOSS: 3.166016169956752
DATASET: atco_en_stefanik | WER: 63.36032388663968 LOSS: 1.1719970703125
DATASET: atco_en_zurich | WER: 95.58775643112992 LOSS: 1.548450461455754


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 85.37924151696606 LOSS: 3.1781460217067172
DATASET: atco_en_stefanik | WER: 48.987854251012145 LOSS: 1.1780094802379608
DATASET: atco_en_zurich | WER: 81.6509280364702 LOSS: 1.5576918834731692


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 108.9820359281437 LOSS: 3.2965156010219028
DATASET: atco_en_stefanik | WER: 64.27125506072875 LOSS: 1.2232823272546132
DATASET: atco_en_zurich | WER: 70.05861282969717 LOSS: 1.6332030296325684


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 128.0938123752495 LOSS: 3.2964700971330916
DATASET: atco_en_stefanik | WER: 54.8582995951417 LOSS: 1.225391924381256
DATASET: atco_en_zurich | WER: 87.62618039726473 LOSS: 1.6586514455931527


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 114.97005988023952 LOSS: 3.2812990801674977
DATASET: atco_en_stefanik | WER: 54.8582995951417 LOSS: 1.233316754301389
DATASET: atco_en_zurich | WER: 105.35656138065777 LOSS: 1.660230659303211


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 120.10978043912175 LOSS: 3.334257585661752
DATASET: atco_en_stefanik | WER: 54.453441295546554 LOSS: 1.3049400647481282
DATASET: atco_en_zurich | WER: 76.16411592315207 LOSS: 1.7202007969220479


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 97.40518962075848 LOSS: 3.375102128301348
DATASET: atco_en_stefanik | WER: 54.8582995951417 LOSS: 1.310945192972819
DATASET: atco_en_zurich | WER: 78.41094106154347 LOSS: 1.7410786549250286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr3/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 98.40319361277446 LOSS: 3.4133015189852034
