#### EVALUATION STARTED - TIME 2025-04-16 08:40:42 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich', 'atco_fr', 'atco_other_lang', 'hiwire_fr', 'hiwire_gr', 'hiwire_sp', 'malorca', 'nato'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-shortts'], output_file='/mnt/scratch/tmp/xholan11/models/allds-shortts/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (8) of whisper vanilla MED trained on all datasets except uwb for 8 epochs', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (8) of whisper vanilla MED trained on all datasets except uwb for 8 epochs

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-423 ####
#### EVALUATION STARTED - TIME 2025-04-16 08:55:16 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich', 'atco_fr', 'atco_other_lang', 'hiwire_fr', 'hiwire_gr', 'hiwire_sp', 'malorca', 'nato'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-shortts'], output_file='/mnt/scratch/tmp/xholan11/models/allds-shortts/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (8) of whisper vanilla MED trained on all datasets except uwb for 8 epochs', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (8) of whisper vanilla MED trained on all datasets except uwb for 8 epochs

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-423 ####
#### EVALUATION STARTED - TIME 2025-04-16 08:58:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich', 'atco_fr', 'atco_other_lang', 'hiwire_fr', 'hiwire_gr', 'hiwire_sp', 'malorca', 'nato'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-shortts'], output_file='/mnt/scratch/tmp/xholan11/models/allds-shortts/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (8) of whisper vanilla MED trained on all datasets except uwb for 8 epochs', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (8) of whisper vanilla MED trained on all datasets except uwb for 8 epochs

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-423 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 92.51497005988024 LOSS: 2.554056635924748
DATASET: atco_en_stefanik | WER: 106.17408906882591 LOSS: 0.9911567469437917
DATASET: atco_en_zurich | WER: 72.28915662650603 LOSS: 1.1090784271558125
DATASET: atco_fr | WER: 129.34782608695653 LOSS: 2.452816754579544
DATASET: atco_other_lang | WER: 191.35559921414537 LOSS: 2.10808402299881
DATASET: hiwire_fr | WER: 2.2981732469063054 LOSS: 0.02612576393148629
DATASET: hiwire_gr | WER: 4.282407407407407 LOSS: 0.043661442599841394
DATASET: hiwire_sp | WER: 6.110283159463488 LOSS: 0.06135009484520803
DATASET: malorca | WER: 25.496246014604544 LOSS: 0.4307425011021013
DATASET: nato | WER: 24.62241653418124 LOSS: 0.3940939617156982


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-846 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 97.2554890219561 LOSS: 2.489160818713052
DATASET: atco_en_stefanik | WER: 51.417004048582996 LOSS: 0.8838819563388824
DATASET: atco_en_zurich | WER: 70.98664929990231 LOSS: 1.0175556171508062
DATASET: atco_fr | WER: 95.28985507246377 LOSS: 2.3039724230766296
DATASET: atco_other_lang | WER: 136.54223968565816 LOSS: 1.992068499326706
DATASET: hiwire_fr | WER: 1.0017678255745435 LOSS: 0.012813695175645989
DATASET: hiwire_gr | WER: 1.5046296296296295 LOSS: 0.02086074759354233
DATASET: hiwire_sp | WER: 2.8315946348733236 LOSS: 0.024738445675272183
DATASET: malorca | WER: 20.97089375707086 LOSS: 0.3461335200147751
DATASET: nato | WER: 21.02543720190779 LOSS: 0.3317463464662433


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-1269 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 99.55089820359282 LOSS: 2.600293661866869
DATASET: atco_en_stefanik | WER: 48.987854251012145 LOSS: 0.8628380050261816
DATASET: atco_en_zurich | WER: 61.67372191468578 LOSS: 1.0402611238615853
DATASET: atco_fr | WER: 64.67391304347827 LOSS: 2.2498250901699066
DATASET: atco_other_lang | WER: 101.57170923379175 LOSS: 2.0944532454013824
DATASET: hiwire_fr | WER: 1.2374779021803182 LOSS: 0.009891842895376613
DATASET: hiwire_gr | WER: 1.2731481481481481 LOSS: 0.015692132892945666
DATASET: hiwire_sp | WER: 2.235469448584203 LOSS: 0.028258189880580174
DATASET: malorca | WER: 25.167129486783914 LOSS: 0.37194749410861194
DATASET: nato | WER: 18.163751987281398 LOSS: 0.3336394613236189


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-1692 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 76.44710578842316 LOSS: 2.7292370115007674
DATASET: atco_en_stefanik | WER: 49.19028340080971 LOSS: 0.8930928011735281
DATASET: atco_en_zurich | WER: 61.95050472158906 LOSS: 1.11576623576028
DATASET: atco_fr | WER: 51.81159420289855 LOSS: 2.3338880836963654
DATASET: atco_other_lang | WER: 93.71316306483301 LOSS: 2.143158406019211
DATASET: hiwire_fr | WER: 0.9428403064230996 LOSS: 0.009884550151764416
DATASET: hiwire_gr | WER: 1.5046296296296295 LOSS: 0.019495792218549468
DATASET: hiwire_sp | WER: 2.8315946348733236 LOSS: 0.029844010049661543
DATASET: malorca | WER: 18.718502519798417 LOSS: 0.3516892649543782
DATASET: nato | WER: 19.6939586645469 LOSS: 0.3975791894085705


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-2115 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 87.12574850299401 LOSS: 2.8728063021387373
DATASET: atco_en_stefanik | WER: 73.48178137651821 LOSS: 0.9565742413202921
DATASET: atco_en_zurich | WER: 46.76752004137575 LOSS: 1.1932404481229328
DATASET: atco_fr | WER: 116.1231884057971 LOSS: 2.4672196209430695
DATASET: atco_other_lang | WER: 101.17878192534381 LOSS: 2.2367627918720245
DATASET: hiwire_fr | WER: 1.1196228638774306 LOSS: 0.009344314593181479
DATASET: hiwire_gr | WER: 1.8518518518518516 LOSS: 0.019406687243099442
DATASET: hiwire_sp | WER: 2.533532041728763 LOSS: 0.028260538536172438
DATASET: malorca | WER: 19.818985909698654 LOSS: 0.40424116029260826
DATASET: nato | WER: 18.56120826709062 LOSS: 0.4029702621139586


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-2538 ####
#### EVALUATION STARTED - TIME 2025-04-16 19:31:46 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich', 'atco_fr', 'atco_other_lang', 'hiwire_fr', 'hiwire_gr', 'hiwire_sp', 'malorca', 'nato'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-shortts'], output_file='/mnt/scratch/tmp/xholan11/models/allds-shortts/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (8) of whisper vanilla MED trained on all datasets except uwb for 8 epochs', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (8) of whisper vanilla MED trained on all datasets except uwb for 8 epochs

#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-423 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-846 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-1269 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-1692 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-2115 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-2538 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 84.68063872255489 LOSS: 2.9372360621179854
DATASET: atco_en_stefanik | WER: 70.64777327935222 LOSS: 0.9717859923839569
DATASET: atco_en_zurich | WER: 76.92933897753174 LOSS: 1.227848468791871
DATASET: atco_fr | WER: 141.1231884057971 LOSS: 2.9800581336021423
DATASET: atco_other_lang | WER: 136.54223968565816 LOSS: 2.2743882536888123
DATASET: hiwire_fr | WER: 0.4714201532115498 LOSS: 0.00792927003958539
DATASET: hiwire_gr | WER: 1.7361111111111112 LOSS: 0.02220279220618977
DATASET: hiwire_sp | WER: 2.682563338301043 LOSS: 0.028063954889027323
DATASET: malorca | WER: 20.641777229250234 LOSS: 0.4010149536785694
DATASET: nato | WER: 18.60095389507154 LOSS: 0.43780084704514594


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-2961 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.59481037924152 LOSS: 2.9926248363086154
DATASET: atco_en_stefanik | WER: 59.51417004048582 LOSS: 1.014815886815389
DATASET: atco_en_zurich | WER: 57.261478345815696 LOSS: 1.2884790358089266
DATASET: atco_fr | WER: 71.55797101449275 LOSS: 2.63713937997818
DATASET: atco_other_lang | WER: 97.24950884086444 LOSS: 2.3591509461402893
DATASET: hiwire_fr | WER: 0.7071302298173248 LOSS: 0.008812909186735851
DATASET: hiwire_gr | WER: 2.199074074074074 LOSS: 0.02277338463036358
DATASET: hiwire_sp | WER: 2.086438152011923 LOSS: 0.02941385962816033
DATASET: malorca | WER: 19.150467962562995 LOSS: 0.4286086619652521
DATASET: nato | WER: 19.336248012718602 LOSS: 0.47507407251745465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/checkpoint-3376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.39520958083833 LOSS: 3.028308170182364
DATASET: atco_en_stefanik | WER: 53.84615384615385 LOSS: 1.0446709195772808
DATASET: atco_en_zurich | WER: 66.08596548355584 LOSS: 1.338873604933421
DATASET: atco_fr | WER: 81.70289855072464 LOSS: 2.774764835834503
DATASET: atco_other_lang | WER: 85.6581532416503 LOSS: 2.3874735236167908
DATASET: hiwire_fr | WER: 0.7071302298173248 LOSS: 0.008877135663328772
DATASET: hiwire_gr | WER: 2.083333333333333 LOSS: 0.024099381351607007
DATASET: hiwire_sp | WER: 2.235469448584203 LOSS: 0.02950717157843125
DATASET: malorca | WER: 18.76992697727039 LOSS: 0.4387261430040384
DATASET: nato | WER: 18.34260731319555 LOSS: 0.4957026781281456


