#### EVALUATION STARTED - TIME 2025-04-21 00:09:36 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/allds-shortts/8'], output_file='/mnt/scratch/tmp/xholan11/models/allds-shortts/8/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (16) of whisper vanilla MED trained on all datasets except uwb for 16 epochs', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (16) of whisper vanilla MED trained on all datasets except uwb for 16 epochs

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/8/checkpoint-423 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 73.30657300551931 LOSS: 2.517717574323927
DATASET: atco_en_stefanik | WER: 39.83739837398374 LOSS: 0.9502091109752655
DATASET: atco_en_zurich | WER: 45.65889874200867 LOSS: 1.1255958931786674


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/8/checkpoint-846 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 92.07225288509784 LOSS: 2.4607659493173872
DATASET: atco_en_stefanik | WER: 37.80487804878049 LOSS: 0.8560298085212708
DATASET: atco_en_zurich | WER: 50.03093421323984 LOSS: 1.0246252233073825


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/8/checkpoint-1269 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 68.48971399899649 LOSS: 2.5855179173605785
DATASET: atco_en_stefanik | WER: 37.5 LOSS: 0.8503366708755493
DATASET: atco_en_zurich | WER: 49.783460507321095 LOSS: 1.0438596095357622


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/8/checkpoint-1692 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 90.76768690416458 LOSS: 2.7606312888009206
DATASET: atco_en_stefanik | WER: 42.27642276422765 LOSS: 0.9014561076958975
DATASET: atco_en_zurich | WER: 40.50319653536812 LOSS: 1.1052294444470179


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/8/checkpoint-2115 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 69.54340190667335 LOSS: 2.8346159798758372
DATASET: atco_en_stefanik | WER: 71.84959349593495 LOSS: 0.9355574995279312
DATASET: atco_en_zurich | WER: 57.68199628789441 LOSS: 1.153907176994142


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/8/checkpoint-2538 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.67185148018064 LOSS: 2.895965576171875
DATASET: atco_en_stefanik | WER: 44.207317073170735 LOSS: 0.9749107460180918
DATASET: atco_en_zurich | WER: 46.958135698082074 LOSS: 1.213831094049272


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/8/checkpoint-2961 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 69.24234821876568 LOSS: 2.9570556708744595
DATASET: atco_en_stefanik | WER: 40.7520325203252 LOSS: 1.0090012451012929
DATASET: atco_en_zurich | WER: 58.17694369973191 LOSS: 1.272924081200645


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/allds-shortts/8/checkpoint-3376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 67.98795785248369 LOSS: 3.017456216471536
DATASET: atco_en_stefanik | WER: 40.7520325203252 LOSS: 1.0365871290365856
DATASET: atco_en_zurich | WER: 54.299855640338215 LOSS: 1.3077953670706068


