#### EVALUATION STARTED - TIME 2025-04-21 21:42:43 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/defpar'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/defpar/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/defpar/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 97.5413948820873 LOSS: 2.807202364717211
DATASET: atco_en_stefanik | WER: 37.703252032520325 LOSS: 0.9067446291446686
DATASET: atco_en_zurich | WER: 47.762425242318 LOSS: 1.1168675039495741


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/defpar/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/defpar/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/defpar/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.47114902157551 LOSS: 2.863235294818878
DATASET: atco_en_stefanik | WER: 38.71951219512195 LOSS: 0.9368902941544851
DATASET: atco_en_zurich | WER: 39.9670035058775 LOSS: 1.1711657558168684


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/defpar/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 66.93426994480683 LOSS: 2.884828065122877
DATASET: atco_en_stefanik | WER: 35.264227642276424 LOSS: 0.9381988147894541
DATASET: atco_en_zurich | WER: 44.297793359455554 LOSS: 1.2046727538108826


