#### EVALUATION STARTED - TIME 2025-04-17 06:00:44 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr1/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 88.02395209580838 LOSS: 2.864247032574245
DATASET: atco_en_stefanik | WER: 52.834008097166 LOSS: 0.9548611690600713
DATASET: atco_en_zurich | WER: 62.699446434386196 LOSS: 1.2088986621016549


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr1/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.7944111776447 LOSS: 2.949395086084093
DATASET: atco_en_stefanik | WER: 47.469635627530366 LOSS: 0.9970675110816956
DATASET: atco_en_zurich | WER: 57.48941712797134 LOSS: 1.2455556449436007


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr1/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 82.83433133732535 LOSS: 2.923425384930202
DATASET: atco_en_stefanik | WER: 60.02024291497976 LOSS: 0.9956301798423132
DATASET: atco_en_zurich | WER: 58.87333116248779 LOSS: 1.219542838278271


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr1/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 83.48303393213573 LOSS: 2.9673523902893066
DATASET: atco_en_stefanik | WER: 56.57894736842105 LOSS: 0.9747980038324991
DATASET: atco_en_zurich | WER: 79.66460436339955 LOSS: 1.2740481609389895


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/learning_rate/lr1/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 97.0059880239521 LOSS: 2.9565071208136424
DATASET: atco_en_stefanik | WER: 44.534412955465584 LOSS: 1.0268767674763997
DATASET: atco_en_zurich | WER: 97.020514490394 LOSS: 1.286574410540717


