#### EVALUATION STARTED - TIME 2025-04-17 16:49:07 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 87.2255489021956 LOSS: 2.864896331514631
DATASET: atco_en_stefanik | WER: 52.73279352226721 LOSS: 0.9553144226471583
DATASET: atco_en_zurich | WER: 62.48778899381308 LOSS: 1.2091776600905828


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.69261477045907 LOSS: 2.9377077562468394
DATASET: atco_en_stefanik | WER: 50.40485829959515 LOSS: 0.9926258822282156
DATASET: atco_en_zurich | WER: 63.49723217193096 LOSS: 1.2477717456363497


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.69061876247505 LOSS: 2.992123646395547
DATASET: atco_en_stefanik | WER: 54.04858299595142 LOSS: 1.0364789466063182
DATASET: atco_en_zurich | WER: 69.06545099316183 LOSS: 1.2944931572391873


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 77.24550898203593 LOSS: 3.0445513980729237
DATASET: atco_en_stefanik | WER: 50.506072874493924 LOSS: 1.0814662873744965
DATASET: atco_en_zurich | WER: 64.27873656789319 LOSS: 1.3542349707512629


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.59081836327346 LOSS: 3.0541134646960666
DATASET: atco_en_stefanik | WER: 49.89878542510122 LOSS: 1.091311514377594
DATASET: atco_en_zurich | WER: 62.48778899381308 LOSS: 1.374960286276681


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.3932135728543 LOSS: 3.091461709567479
DATASET: atco_en_stefanik | WER: 51.012145748987855 LOSS: 1.1135273774464924
DATASET: atco_en_zurich | WER: 65.53239986974927 LOSS: 1.410917355900719


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-shortts/warmup/wr1/checkpoint-350 ####
******** Evaluation results ********
