#### EVALUATION STARTED - TIME 2025-04-19 19:37:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/fullts-shortts/'], output_file='/mnt/scratch/tmp/xholan11/models/fullts-shortts/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 87.00451580531862 LOSS: 3.2451525075095042
DATASET: atco_en_stefanik | WER: 74.89837398373984 LOSS: 1.8173681497573853
DATASET: atco_en_zurich | WER: 65.78676015673335 LOSS: 2.0397633541198004


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 72.75464124435524 LOSS: 2.7285822800227573
DATASET: atco_en_stefanik | WER: 58.536585365853654 LOSS: 1.2588476936022441
DATASET: atco_en_zurich | WER: 43.61724066817901 LOSS: 1.5111660049075173


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 72.65429001505268 LOSS: 2.689856844288962
DATASET: atco_en_stefanik | WER: 53.04878048780488 LOSS: 1.1584360301494598
DATASET: atco_en_zurich | WER: 54.44421530212416 LOSS: 1.460251822358086


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 72.25288509784245 LOSS: 2.7717572280338834
DATASET: atco_en_stefanik | WER: 47.66260162601626 LOSS: 1.1774563590685527
DATASET: atco_en_zurich | WER: 41.90554753557434 LOSS: 1.5025461869580405


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 70.84796788760663 LOSS: 2.846467546054295
DATASET: atco_en_stefanik | WER: 39.1260162601626 LOSS: 1.172113612294197
DATASET: atco_en_zurich | WER: 48.711074448339865 LOSS: 1.5323896975744338


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 71.3998996487707 LOSS: 2.9283561536243985
DATASET: atco_en_stefanik | WER: 39.735772357723576 LOSS: 1.2024826804796855
DATASET: atco_en_zurich | WER: 45.865126830274285 LOSS: 1.5740338138171606


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 72.10235825388861 LOSS: 2.993515661784581
DATASET: atco_en_stefanik | WER: 52.33739837398373 LOSS: 1.2065382947524388
DATASET: atco_en_zurich | WER: 47.78304805114457 LOSS: 1.6058694138413383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 72.20270948319117 LOSS: 3.016193781580244
DATASET: atco_en_stefanik | WER: 50.50813008130082 LOSS: 1.2183471272389095
DATASET: atco_en_zurich | WER: 61.43534749432873 LOSS: 1.6352002904528664


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-450 ####
******** Evaluation results ********
