#### EVALUATION STARTED - TIME 2025-04-17 00:16:02 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 89.62075848303394 LOSS: 3.7100042615618025
DATASET: atco_en_stefanik | WER: 77.22672064777328 LOSS: 2.1759729385375977
DATASET: atco_en_zurich | WER: 90.11722565939434 LOSS: 2.2485605364754084


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1350']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 89.27145708582835 LOSS: 3.23645065511976
DATASET: atco_en_stefanik | WER: 72.57085020242914 LOSS: 1.6000515818595886
DATASET: atco_en_zurich | WER: 79.8925431455552 LOSS: 1.652620704401107


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1400']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 106.58682634730539 LOSS: 2.9216173546654836
DATASET: atco_en_stefanik | WER: 66.29554655870446 LOSS: 1.2582940856615703
DATASET: atco_en_zurich | WER: 63.28557473135786 LOSS: 1.3897628514539628


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1450', '/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1470']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 88.07385229540918 LOSS: 2.774994373321533
DATASET: atco_en_stefanik | WER: 62.65182186234818 LOSS: 1.0972353021303813
DATASET: atco_en_zurich | WER: 59.60599153370237 LOSS: 1.2934849829900832


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 83.8323353293413 LOSS: 2.775180493082319
DATASET: atco_en_stefanik | WER: 70.44534412955466 LOSS: 1.057055115699768
DATASET: atco_en_zurich | WER: 62.22728752849235 LOSS: 1.3097600752399081


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 84.38123752495011 LOSS: 2.909474117415292
DATASET: atco_en_stefanik | WER: 79.04858299595142 LOSS: 1.0669168432553608
DATASET: atco_en_zurich | WER: 72.66362748290459 LOSS: 1.3471598327159882


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 84.98003992015968 LOSS: 3.0126705169677734
DATASET: atco_en_stefanik | WER: 75.10121457489879 LOSS: 1.105106105407079
DATASET: atco_en_zurich | WER: 64.22989254314555 LOSS: 1.4289856098947071


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 87.92415169660678 LOSS: 3.108639563832964
DATASET: atco_en_stefanik | WER: 59.91902834008097 LOSS: 1.1534359157085419
DATASET: atco_en_zurich | WER: 87.59361771409964 LOSS: 1.4745105050858998


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 108.28343313373254 LOSS: 3.122645854949951
DATASET: atco_en_stefanik | WER: 53.137651821862356 LOSS: 1.1570557554562886
DATASET: atco_en_zurich | WER: 59.06870726147835 LOSS: 1.5028665888877142


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 91.76646706586826 LOSS: 3.2021217005593434
DATASET: atco_en_stefanik | WER: 56.37651821862348 LOSS: 1.1780670285224915
DATASET: atco_en_zurich | WER: 91.68023445131878 LOSS: 1.5421415311949593


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 98.45309381237524 LOSS: 3.21006977558136
DATASET: atco_en_stefanik | WER: 53.137651821862356 LOSS: 1.1721889475981395
DATASET: atco_en_zurich | WER: 85.44448062520351 LOSS: 1.55604464667184


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 101.39720558882235 LOSS: 3.232940741947719
DATASET: atco_en_stefanik | WER: 60.22267206477733 LOSS: 1.2351547578970592
DATASET: atco_en_zurich | WER: 80.18560729404103 LOSS: 1.618539727869488


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 103.3433133732535 LOSS: 3.291037372180394
DATASET: atco_en_stefanik | WER: 87.95546558704453 LOSS: 1.2414259413878124
DATASET: atco_en_zurich | WER: 91.15923152067731 LOSS: 1.6488331925301325


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 92.86427145708582 LOSS: 3.317550710269383
DATASET: atco_en_stefanik | WER: 56.07287449392713 LOSS: 1.2665658990542095
DATASET: atco_en_zurich | WER: 98.32302181699772 LOSS: 1.6742448920295352


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 104.84031936127745 LOSS: 3.3605076926095143
DATASET: atco_en_stefanik | WER: 65.08097165991903 LOSS: 1.291124016046524
DATASET: atco_en_zurich | WER: 78.21556496255292 LOSS: 1.7046179799806505


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 84.13173652694611 LOSS: 3.4087813922337125
DATASET: atco_en_stefanik | WER: 48.88663967611336 LOSS: 1.3412050306797028
DATASET: atco_en_zurich | WER: 82.96971670465646 LOSS: 1.7627845264616466


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 117.61477045908184 LOSS: 3.480126585279192
DATASET: atco_en_stefanik | WER: 54.25101214574899 LOSS: 1.3816951910654705
DATASET: atco_en_zurich | WER: 94.22012373819602 LOSS: 1.8239212887627738


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 105.53892215568862 LOSS: 3.464387689317976
DATASET: atco_en_stefanik | WER: 52.125506072874494 LOSS: 1.3491627077261608
DATASET: atco_en_zurich | WER: 83.58840768479322 LOSS: 1.8027562130065191


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 95.40918163672654 LOSS: 3.5397988728114536
DATASET: atco_en_stefanik | WER: 51.720647773279346 LOSS: 1.4063172837098439
DATASET: atco_en_zurich | WER: 110.38749592966461 LOSS: 1.8518322535923548


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 105.63872255489022 LOSS: 3.561310257230486
DATASET: atco_en_stefanik | WER: 54.75708502024291 LOSS: 1.419400264819463
DATASET: atco_en_zurich | WER: 79.99023119505047 LOSS: 1.878987763609205


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 89.57085828343313 LOSS: 3.578765494482858
DATASET: atco_en_stefanik | WER: 92.00404858299595 LOSS: 1.4366524815559387
DATASET: atco_en_zurich | WER: 87.98436991208075 LOSS: 1.8959112706638517


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/learning_rate/lr2/checkpoint-1100 ####
******** Evaluation results ********
