#### EVALUATION STARTED - TIME 2025-04-03 11:56:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models=['/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-99', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-198', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-297', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-396', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-495', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-594', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-693', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-792', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-990', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1089', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1188', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1287', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1386'], output_file='/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=False, batch_size=8, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints from atco-en trained model, without use of attention_mask, without any prompt', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints from atco-en trained model, without use of attention_mask, without any prompt

#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 59.75750577367206 LOSS: 1.0303773151503668
DATASET: atco_en_stefanik | WER: 58.620689655172406 LOSS: 0.9468267730304173
DATASET: atco_en_zurich | WER: 51.267132143780714 LOSS: 1.0318692246308694


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.66281755196305 LOSS: 0.8140562640296088
DATASET: atco_en_stefanik | WER: 35.278514588859416 LOSS: 0.741966724395752
DATASET: atco_en_zurich | WER: 33.32040341349883 LOSS: 0.8722413996091256


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.64203233256351 LOSS: 0.8037551840146383
DATASET: atco_en_stefanik | WER: 41.180371352785144 LOSS: 0.7432860476630074
DATASET: atco_en_zurich | WER: 31.742953193690198 LOSS: 0.91942277436073


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.429561200923786 LOSS: 0.836402588420444
DATASET: atco_en_stefanik | WER: 31.49867374005305 LOSS: 0.7671246869223458
DATASET: atco_en_zurich | WER: 35.69950866304629 LOSS: 0.9134870148622073


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.494226327944574 LOSS: 0.8996745281749301
DATASET: atco_en_stefanik | WER: 30.106100795755967 LOSS: 0.852993335042681
DATASET: atco_en_zurich | WER: 30.13964313421257 LOSS: 1.028363559108514


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.96997690531178 LOSS: 0.9332233601146274
DATASET: atco_en_stefanik | WER: 27.519893899204245 LOSS: 0.8647802727563041
DATASET: atco_en_zurich | WER: 42.216188259632794 LOSS: 1.037354289339139


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.77136258660508 LOSS: 0.8795001374350654
DATASET: atco_en_stefanik | WER: 46.02122015915119 LOSS: 0.8979243380682809
DATASET: atco_en_zurich | WER: 31.38091543832428 LOSS: 1.1128320900293498


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.424942263279444 LOSS: 1.0016581217447917
DATASET: atco_en_stefanik | WER: 33.28912466843501 LOSS: 0.9844288570540292
DATASET: atco_en_zurich | WER: 28.484613395396945 LOSS: 1.1698318398915803


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.829099307159353 LOSS: 1.0117783811357286
DATASET: atco_en_stefanik | WER: 25.663129973474803 LOSS: 1.0216822283608573
DATASET: atco_en_zurich | WER: 28.368244116886476 LOSS: 1.2279687856252377


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.348729792147807 LOSS: 1.0393201443884108
DATASET: atco_en_stefanik | WER: 29.84084880636605 LOSS: 1.0528796230043684
DATASET: atco_en_zurich | WER: 29.325058184639257 LOSS: 1.2757002401810427


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.041570438799074 LOSS: 1.0632238785425823
DATASET: atco_en_stefanik | WER: 22.214854111405835 LOSS: 1.1031120674950736
DATASET: atco_en_zurich | WER: 28.924230669769845 LOSS: 1.3372240547950451


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.48267898383372 LOSS: 1.0798732704586453
DATASET: atco_en_stefanik | WER: 21.750663129973475 LOSS: 1.1164951750210352
DATASET: atco_en_zurich | WER: 28.60098267390742 LOSS: 1.3951212442838228


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.713625866050805 LOSS: 1.1006079647276137
DATASET: atco_en_stefanik | WER: 21.883289124668433 LOSS: 1.149806559085846
DATASET: atco_en_zurich | WER: 28.562192914403933 LOSS: 1.401026066679221

#### EVALUATION STARTED - TIME 2025-04-03 21:50:58 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models=['/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-99', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-198', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-297', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-396', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-495', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-594', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-693', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-792', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-891', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-990', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1089', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1188', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1287', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1386', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1470'], output_file='/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/eval-2iter-1.txt', transcription_name_in_ds='full_ts', checkpoints_eval=False, batch_size=8, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints from atco-en trained model, epochs 16-30, with use of attention_mask', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints from atco-en trained model, epochs 16-30, with use of attention_mask

#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.367205542725177 LOSS: 1.1163206232918634
DATASET: atco_en_stefanik | WER: 22.546419098143236 LOSS: 1.205135805266244
DATASET: atco_en_zurich | WER: 34.3677269200931 LOSS: 1.4286394875783186


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.676674364896073 LOSS: 1.0534203714794583
DATASET: atco_en_stefanik | WER: 46.02122015915119 LOSS: 1.050960293837956
DATASET: atco_en_zurich | WER: 40.819756917507114 LOSS: 1.151677091534321


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.351039260969976 LOSS: 1.0046305590205722
DATASET: atco_en_stefanik | WER: 37.267904509283824 LOSS: 1.0072271994182043
DATASET: atco_en_zurich | WER: 34.846133953969485 LOSS: 1.1700121703056188


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.5635103926097 LOSS: 1.0949884719318814
DATASET: atco_en_stefanik | WER: 25.928381962864723 LOSS: 1.0853367447853088
DATASET: atco_en_zurich | WER: 31.497284716834756 LOSS: 1.249077475987948


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.2540415704388 LOSS: 1.142943925327725
DATASET: atco_en_stefanik | WER: 24.86737400530504 LOSS: 1.123812198638916
DATASET: atco_en_zurich | WER: 34.380656839927596 LOSS: 1.2846982582257345


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.755196304849886 LOSS: 1.119176573223538
DATASET: atco_en_stefanik | WER: 25.72944297082228 LOSS: 1.1518564905439104
DATASET: atco_en_zurich | WER: 29.286268425135763 LOSS: 1.3092575485889728


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.658198614318703 LOSS: 1.1657629940244887
DATASET: atco_en_stefanik | WER: 25.663129973474803 LOSS: 1.1507709622383118
DATASET: atco_en_zurich | WER: 30.113783294543573 LOSS: 1.3045849421849618


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.90531177829099 LOSS: 1.143701626194848
DATASET: atco_en_stefanik | WER: 36.14058355437666 LOSS: 1.2015918493270874
DATASET: atco_en_zurich | WER: 32.23429014740108 LOSS: 1.3230533049656794


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.92378752886836 LOSS: 1.1590628888871934
DATASET: atco_en_stefanik | WER: 23.872679045092838 LOSS: 1.1793798633984156
DATASET: atco_en_zurich | WER: 27.56658908714766 LOSS: 1.3800619072639024


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.732101616628174 LOSS: 1.1749465531773038
DATASET: atco_en_stefanik | WER: 22.281167108753316 LOSS: 1.240459612437657
DATASET: atco_en_zurich | WER: 27.91569692267908 LOSS: 1.4100688489583821


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.25173210161663 LOSS: 1.2098267939355638
DATASET: atco_en_stefanik | WER: 35.212201591511935 LOSS: 1.2915203741618566
DATASET: atco_en_zurich | WER: 32.44116886475304 LOSS: 1.4735462482158954


#### EVALUATION STARTED - TIME 2025-04-04 08:29:03 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models=['/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1176', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1287', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1386', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1470'], output_file='/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/eval-2iter-2.txt', transcription_name_in_ds='full_ts', checkpoints_eval=False, batch_size=8, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints from atco-en trained model, epochs 16-30, with use of attention_mask', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints from atco-en trained model, epochs 16-30, with use of attention_mask

#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1176 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.136258660508084 LOSS: 1.068638993634118
DATASET: atco_en_stefanik | WER: 22.015915119363395 LOSS: 1.101607280118125
DATASET: atco_en_zurich | WER: 29.014740108611324 LOSS: 1.3819860449204078


#### EVALUATION STARTED - TIME 2025-04-04 08:46:50 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models=['/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1275', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1374', '/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1470'], output_file='/content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/eval-2iter-2.txt', transcription_name_in_ds='full_ts', checkpoints_eval=False, batch_size=8, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints from atco-en trained model, epochs 16-30, with use of attention_mask', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints from atco-en trained model, epochs 16-30, with use of attention_mask

#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1275 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.886836027713624 LOSS: 1.0841480957137213
DATASET: atco_en_stefanik | WER: 27.984084880636605 LOSS: 1.1145769783428736
DATASET: atco_en_zurich | WER: 28.575122834238424 LOSS: 1.3725232436106756


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1374 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.290993071593533 LOSS: 1.0968051817682054
DATASET: atco_en_stefanik | WER: 23.342175066312997 LOSS: 1.1355366110801697
DATASET: atco_en_zurich | WER: 28.626842513576417 LOSS: 1.398563300187771


#### EVAL MODEL /content/drive/Shareddrives/DP/models/vanmed-atcoEN-withattentionmask/2_iter/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.290993071593533 LOSS: 1.1185217433505588
DATASET: atco_en_stefanik | WER: 22.546419098143236 LOSS: 1.1671223470142909
DATASET: atco_en_zurich | WER: 28.626842513576417 LOSS: 1.4347947973471422

#### EVALUATION STARTED - TIME 2025-04-08 21:40:19 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models='/content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter', output_file='/content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/eval_3-iter.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description="Evaluation of xnevar00's model on ATCO en", overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of xnevar00's model on ATCO en

#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.48267898383372 LOSS: 1.1216755679675512
DATASET: atco_en_stefanik | WER: 45.42440318302387 LOSS: 1.1788314878940582
DATASET: atco_en_zurich | WER: 28.290664597879495 LOSS: 1.46451332171758


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.117782909930717 LOSS: 1.038772898060935
DATASET: atco_en_stefanik | WER: 26.326259946949605 LOSS: 1.0865982870260875
DATASET: atco_en_zurich | WER: 29.07938970778381 LOSS: 1.317364711137045


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.43418013856813 LOSS: 1.0673527802739824
DATASET: atco_en_stefanik | WER: 27.718832891246688 LOSS: 1.0377106269200642
DATASET: atco_en_zurich | WER: 33.38505301267132 LOSS: 1.1573084592819214


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 1.0654631512505668
DATASET: atco_en_stefanik | WER: 38.52785145888594 LOSS: 1.0199943284193675
DATASET: atco_en_zurich | WER: 32.1825704680631 LOSS: 1.2763734630176


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.579676674364897 LOSS: 1.0942847899028234
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.0947691202163696
DATASET: atco_en_zurich | WER: 28.290664597879495 LOSS: 1.2773636054425013


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.40877598152425 LOSS: 1.1038751687322343
DATASET: atco_en_stefanik | WER: 24.071618037135277 LOSS: 1.0883685151735942
DATASET: atco_en_zurich | WER: 30.294802172226532 LOSS: 1.2981720992497034


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.117782909930717 LOSS: 1.1478532637868608
DATASET: atco_en_stefanik | WER: 33.02387267904509 LOSS: 1.1378443638483684
DATASET: atco_en_zurich | WER: 28.08378588052754 LOSS: 1.406448354323705


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.348729792147807 LOSS: 1.1148349472454615
DATASET: atco_en_stefanik | WER: 24.005305039787796 LOSS: 1.1664607524871826
DATASET: atco_en_zurich | WER: 27.90276700284458 LOSS: 1.396443757272902


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.983833718244806 LOSS: 1.1344075458390372
DATASET: atco_en_stefanik | WER: 25.0 LOSS: 1.1694524784882863
DATASET: atco_en_zurich | WER: 33.4884923713473 LOSS: 1.3974455992380779


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-990 ####
