#### EVALUATION STARTED - TIME 2025-04-08 21:40:19 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='./data/', models='/content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter', output_file='/content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/eval_3-iter.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description="Evaluation of xnevar00's model on ATCO en", overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of xnevar00's model on ATCO en

#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.48267898383372 LOSS: 1.1216755679675512
DATASET: atco_en_stefanik | WER: 45.42440318302387 LOSS: 1.1788314878940582
DATASET: atco_en_zurich | WER: 28.290664597879495 LOSS: 1.46451332171758


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-198 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.117782909930717 LOSS: 1.038772898060935
DATASET: atco_en_stefanik | WER: 26.326259946949605 LOSS: 1.0865982870260875
DATASET: atco_en_zurich | WER: 29.07938970778381 LOSS: 1.317364711137045


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-297 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.43418013856813 LOSS: 1.0673527802739824
DATASET: atco_en_stefanik | WER: 27.718832891246688 LOSS: 1.0377106269200642
DATASET: atco_en_zurich | WER: 33.38505301267132 LOSS: 1.1573084592819214


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.598152424942263 LOSS: 1.0654631512505668
DATASET: atco_en_stefanik | WER: 38.52785145888594 LOSS: 1.0199943284193675
DATASET: atco_en_zurich | WER: 32.1825704680631 LOSS: 1.2763734630176


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.579676674364897 LOSS: 1.0942847899028234
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.0947691202163696
DATASET: atco_en_zurich | WER: 28.290664597879495 LOSS: 1.2773636054425013


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.40877598152425 LOSS: 1.1038751687322343
DATASET: atco_en_stefanik | WER: 24.071618037135277 LOSS: 1.0883685151735942
DATASET: atco_en_zurich | WER: 30.294802172226532 LOSS: 1.2981720992497034


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.117782909930717 LOSS: 1.1478532637868608
DATASET: atco_en_stefanik | WER: 33.02387267904509 LOSS: 1.1378443638483684
DATASET: atco_en_zurich | WER: 28.08378588052754 LOSS: 1.406448354323705


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.348729792147807 LOSS: 1.1148349472454615
DATASET: atco_en_stefanik | WER: 24.005305039787796 LOSS: 1.1664607524871826
DATASET: atco_en_zurich | WER: 27.90276700284458 LOSS: 1.396443757272902


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.983833718244806 LOSS: 1.1344075458390372
DATASET: atco_en_stefanik | WER: 25.0 LOSS: 1.1694524784882863
DATASET: atco_en_zurich | WER: 33.4884923713473 LOSS: 1.3974455992380779


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.406466512702078 LOSS: 1.1946511013167245
DATASET: atco_en_stefanik | WER: 22.877984084880637 LOSS: 1.232927680015564
DATASET: atco_en_zurich | WER: 29.53193690199121 LOSS: 1.4761080557391757


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.002309468822173 LOSS: 1.2142075725964137
DATASET: atco_en_stefanik | WER: 23.408488063660478 LOSS: 1.280565619468689
DATASET: atco_en_zurich | WER: 29.5577967416602 LOSS: 1.4973332697436923


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.07852193995381 LOSS: 1.2252993753978185
DATASET: atco_en_stefanik | WER: 23.20954907161804 LOSS: 1.2849565545717876
DATASET: atco_en_zurich | WER: 29.247478665632272 LOSS: 1.5171428663390023


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.829099307159353 LOSS: 1.233611754008702
DATASET: atco_en_stefanik | WER: 31.03448275862069 LOSS: 1.2948046724001567
DATASET: atco_en_zurich | WER: 30.66976984742695 LOSS: 1.5284182400930495


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.90531177829099 LOSS: 1.2548013074057442
DATASET: atco_en_stefanik | WER: 30.702917771883286 LOSS: 1.3182582060496013
DATASET: atco_en_zurich | WER: 29.984484096198607 LOSS: 1.5726731490521204


#### EVAL MODEL /content/drive/Shareddrives/DP/models/REAL/vanmed-atcoEN/3_iter/checkpoint-1470 ####
